scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9014,20,-0.81331795,4.0910463,385.7679,68.13049,1.1262438,19.50414
9014,21,-0.9764325,0.66085696,296.70807,15.68571,1.1458596,24.376106
9014,22,10.543403,-1.9431531,673.7755,-41.768494,1.0788128,15.136981
9014,23,-0.7777751,-0.95032364,-0.8124181,-1.6183846,1.065344,9.508447
9015,0,104.05019,25.170767,183.20442,-9.050193,1.157911,-0.02819694
9015,1,97.893585,19.61247,182.99054,5.509864,1.1519785,-0.12183627
9015,2,178.24257,35.152466,-1.2662225,-1.645853,1.073567,0.60181797
9015,3,74.18721,13.662457,-0.4561131,1.0579062,1.0731907,-2.5917013
9015,4,70.0139,13.788313,-0.44008613,0.5208689,1.0806035,-2.74925
9015,5,136.20982,26.423529,-0.272991,0.9443785,1.0908784,-5.1672354
9015,6,125.146736,25.581997,204.13528,60.550945,1.1055152,-3.577229
9015,7,170.67526,35.471542,-1.1650683,0.7785152,1.050872,-5.690345
9015,8,177.68828,37.449287,-0.12276739,1.9098871,1.0784465,-1.0409218
9015,9,194.18002,39.77823,-1.7631031,-1.0471715,1.1145159,-2.7898579
9015,10,-1.3347868,-0.41878402,-4.120585,1.1893724,1.0648767,3.6645763
9015,11,0.8593914,2.8788722,-3.3770227,0.5743848,0.83828264,4.264121
9015,12,257.94482,51.340393,230.30296,171.1983,0.98622876,5.976216
9015,13,197.14888,44.873245,-1.3733809,-45.278915,1.0556661,7.196456
9015,14,291.12585,24.104786,151.3127,77.45554,1.1009799,14.633912
9015,15,96.78508,17.841782,132.34712,50.200577,1.2965052,13.995145
9015,16,-3.6552262,-0.33217907,-8.548865,0.32572255,1.1144035,17.758509
9015,17,337.5564,61.642544,405.0531,85.54921,1.1237097,18.983004
9015,18,175.7947,37.695694,2.5825753,0.4410647,1.3511697,13.054785
9015,19,131.0838,12.277545,-4.7000694,-0.36971346,1.3438369,13.883714
9015,20,1.7354478,-8.882722,346.19876,72.42837,1.2505227,19.485243
9015,21,-1.171628,-0.0059992075,299.7759,11.668493,1.1494263,24.331299
9015,22,1.2581543,-4.648668,664.0868,-40.833443,1.081684,15.1791725
9015,23,1.3215024,0.9911871,0.5206574,-1.9192005,1.0202491,9.512921
9016,0,103.3853,26.307095,177.59825,-8.097224,1.1356052,-0.044528775
9016,1,98.127365,23.388363,187.32541,2.5046346,1.100918,-0.057711896
9016,2,178.3542,36.66558,-0.39042795,1.7688369,1.0744147,0.5495047
9016,3,74.36486,14.177377,-1.5498731,0.456879,1.0673702,-2.6188185
9016,4,71.380516,13.320148,-0.014425144,-1.7744721,1.0914905,-2.7504818
9016,5,137.31218,29.58102,-0.985135,0.59618354,1.0928135,-5.1206703
9016,6,124.15813,25.09756,204.65073,59.01584,1.1049262,-3.5874996
9016,7,171.45068,36.247437,-0.032727644,-0.48524246,1.0742552,-5.702315
9016,8,173.42232,38.0233,-0.52761555,1.3129758,1.078643,-1.0572896
9016,9,193.94955,34.349968,-0.71110773,1.4284556,1.1065351,-2.733604
9016,10,-3.88474,-5.8616586,-2.286008,-2.65134,1.0653828,3.6339517
9016,11,-2.6263964,-1.260758,-2.1860769,-2.7218552,1.0673916,4.372074
9016,12,261.19897,51.913788,229.86488,163.66231,1.0869529,6.034713
9016,13,194.61952,37.986076,1.9452627,-38.851433,1.0325966,7.209366
9016,14,315.11768,67.211525,158.73183,90.51945,1.0995061,14.647568
9016,15,110.564705,18.943865,148.385,46.143932,1.2696922,13.970372
9016,16,-2.693386,-0.36571562,-7.5045905,0.4141961,1.114103,17.822012
9016,17,343.3529,60.540226,402.37988,86.646454,1.1200888,18.95511
9016,18,180.36687,38.548252,1.5496494,-1.8591691,1.3355906,12.989146
9016,19,126.62211,23.374643,-2.1400402,1.234219,1.3947144,13.960289
9016,20,-0.9766513,-7.339037,360.0914,73.930016,1.2483299,19.536184
9016,21,-0.39353573,1.0591601,298.13248,11.942165,1.1496456,24.28735
9016,22,-9.546133,-1.7284405,649.00684,-40.56694,1.1212368,15.05211
9016,23,-1.7262744,0.60948014,-0.77129894,-1.8016456,1.0331262,9.529695
9017,0,105.91726,24.145649,180.921,-9.568131,1.1565735,-0.007453657
9017,1,99.894905,17.374098,181.8752,4.8364186,1.1479435,-0.13355602
9017,2,177.09338,36.863182,-1.06452,-0.4315397,1.0592746,0.5989971
9017,3,73.86239,14.79259,-0.89613533,0.5278909,1.0724069,-2.5934777
9017,4,71.804276,14.530562,-0.8719946,-0.7283776,1.0905843,-2.796983
9017,5,135.05411,29.49477,-0.16564451,0.4553251,1.0788343,-5.1050005
9017,6,123.89584,25.017786,204.54205,59.199535,1.1032836,-3.5543108
9017,7,170.67308,36.458523,-0.5116168,-0.26286855,1.0724502,-5.666709
9017,8,176.72418,37.152294,0.3508012,1.566398,1.0785617,-1.0378277
9017,9,195.92397,35.722656,1.057321,-0.7590915,1.1046906,-2.726446
9017,10,-2.6233084,-3.338441,-1.0151397,-0.84343445,1.064543,3.6442642
9017,11,-1.128146,-1.7141211,-1.1690832,-3.2175667,1.0681521,4.3414354
9017,12,260.99707,56.1408,235.68643,171.1485,1.0907812,6.061337
9017,13,194.55359,42.515686,3.6217167,-36.584835,1.0395658,7.2371845
9017,14,286.43433,24.912731,165.42876,79.625984,1.1001348,14.701702
9017,15,105.18474,28.95794,156.59583,44.08064,1.3168414,13.99284
9017,16,2.7224035,4.7135873,-0.43500647,2.5755236,1.2583647,17.804289
9017,17,334.16565,70.21146,400.09473,72.02463,1.1220706,18.90684
9017,18,177.4396,56.013596,-9.588814,14.566111,1.0800587,13.032233
9017,19,115.14977,25.14315,-5.660611,-19.251049,1.3380523,13.979725
9017,20,2.5857198,4.629303,402.95413,79.35279,1.1261823,19.493866
9017,21,1.6091177,-1.5745757,301.1718,11.882576,1.1540256,24.223442
9017,22,9.094447,-7.5199475,639.54486,-44.883087,1.0829906,15.1429405
9017,23,2.9273255,0.473603,0.5304234,-0.7062001,1.0172684,9.493128
9018,0,104.79976,22.57303,185.4853,-8.816774,1.0996995,0.0006725602
9018,1,97.02605,18.900906,184.61774,2.645803,1.1002592,-0.08941848
9018,2,180.48277,38.526047,-0.20839378,-1.0768479,1.0634052,0.5904069
9018,3,72.91001,15.3759,0.07638909,0.36962986,1.0725393,-2.5841577
9018,4,70.455696,15.895156,-0.8598807,-0.57878584,1.0897144,-2.7251546
9018,5,134.3818,27.641033,-0.08174289,-2.2708526,1.0906633,-5.1505175
9018,6,125.008316,25.61785,203.76012,59.295475,1.1039726,-3.587764
9018,7,170.21138,35.462337,-0.6204459,0.4896976,1.073532,-5.6562037
9018,8,177.1715,35.74142,-2.5470815,0.4571642,1.0786049,-1.0682098
9018,9,195.71156,39.026653,2.7054312,2.0115,1.1008296,-2.7434716
9018,10,-4.819097,-0.8750385,1.5651096,-2.6827128,0.7514871,3.6827056
9018,11,-0.92159873,2.884301,-2.257084,2.235162,1.0678567,4.340915
9018,12,261.23212,53.961407,238.69835,176.92131,0.96152824,6.0263124
9018,13,194.95724,39.56982,-2.7566211,-37.18218,1.0580969,7.1854997
9018,14,315.61945,59.126617,168.47746,75.863335,1.0993311,14.639155
9018,15,103.19982,1.859774,158.1428,45.87816,1.0939279,14.017094
9018,16,0.03237851,1.1445504,-8.840506,1.1611663,1.1643667,17.768494
9018,17,310.61362,67.40507,404.05377,102.97288,1.1845262,18.935995
9018,18,174.32585,42.055527,-0.52670586,0.85809815,1.0810779,13.12702
9018,19,129.36598,27.924383,-19.77173,-10.316124,1.3054671,13.933237
9018,20,4.34691,23.39148,380.6551,59.744,1.1247294,19.588545
9018,21,1.7637695,-2.1742604,297.28525,17.309322,1.1439546,24.229507
9018,22,-0.65653706,-0.37757635,646.8794,-50.440773,1.0830908,15.197663
9018,23,-2.7616467,-1.8561842,-2.7990508,0.9067606,1.0664375,9.538796
9019,0,106.77951,17.714066,183.98087,-7.8249974,1.1004742,0.0195734
9019,1,100.79612,21.297108,184.4039,6.4707403,1.1133318,-0.10946167
9019,2,182.06683,37.813477,0.8828879,-1.3853941,1.0749747,0.5950066
9019,3,73.63607,16.73477,0.060009286,0.69637525,1.0626647,-2.538723
9019,4,70.64126,14.288539,0.7605151,-1.6669093,1.0800147,-2.7756662
9019,5,136.48927,29.530579,-0.20355754,2.2889533,1.0918727,-5.1450872
9019,6,124.0152,26.063507,204.9344,59.694897,1.1051486,-3.586926
9019,7,170.45247,35.761314,-0.38865522,0.17481789,1.0740492,-5.6607823
9019,8,173.05508,35.50406,1.858284,-0.91722476,1.0558188,-1.0134001
9019,9,195.14307,37.177246,-0.6568788,0.043759793,1.1075389,-2.8105237
9019,10,-2.3738003,-1.6070402,2.7014382,-4.986802,1.0645446,3.7019436
9019,11,3.1950574,-1.4099908,5.05061,3.6764865,1.0687351,4.300536
9019,12,264.8645,48.030167,236.38701,169.11862,0.993416,5.98714
9019,13,193.74242,44.416805,1.5321631,-39.81896,1.0401652,7.1750736
9019,14,294.30023,23.855455,156.49141,78.55969,1.1005327,14.612834
9019,15,105.928246,28.587246,159.63673,42.167854,1.3152676,14.028084
9019,16,-4.280958,0.12804866,-6.0611024,0.37324414,1.1152197,17.757727
9019,17,337.4005,63.612972,407.8463,89.95255,1.1247642,18.92655
9019,18,185.3329,40.560112,9.322616,9.142,1.0808268,13.14112
9019,19,130.57141,50.572895,-6.762302,7.9017973,1.0778265,13.971117
9019,20,-4.911421,-2.6450014,397.1398,76.84595,1.242388,19.523043
9019,21,-0.53162074,-0.98004925,299.58817,10.600329,1.1529539,24.342169
9019,22,-2.9933267,-12.00109,596.5224,-50.33796,1.1432858,15.113125
9019,23,-0.93759006,-0.94064623,1.7737689,-1.9323398,1.0666232,9.545529
9020,0,102.653114,24.135874,175.83311,-10.226372,1.1355623,-0.030995611
9020,1,94.964554,24.266863,182.52509,3.536518,1.1006635,-0.076400146
9020,2,180.58238,37.36811,1.5307986,-1.3352318,1.0737271,0.56561923
9020,3,73.20639,15.312347,-0.050714202,-0.72897255,1.0726771,-2.6619666
9020,4,69.52,13.556871,-0.47454345,0.89360654,1.0903754,-2.7294228
9020,5,134.1827,28.392784,-1.3089054,-0.7462719,1.0911198,-5.1363397
9020,6,123.81794,25.192669,204.62692,59.05949,1.1045175,-3.5614114
9020,7,169.17677,35.440132,1.3768747,0.83343256,1.0746695,-5.6638813
9020,8,173.33434,35.533108,-2.7514038,-1.7278553,1.0557483,-1.0007787
9020,9,191.40387,39.36426,-0.113193244,0.0664781,1.1061018,-2.777371
9020,10,-3.0154426,-0.48449993,1.2238432,-4.438848,0.75441724,3.6539302
9020,11,6.2690167,-1.3070502,9.0209055,4.1454673,1.069188,4.3042793
9020,12,264.55832,54.513058,239.03581,174.65852,0.9557275,5.9980516
9020,13,194.73944,39.300976,-4.2877073,-38.75577,1.0587804,7.1962056
9020,14,317.98434,57.18614,167.21916,77.71676,1.0998056,14.621227
9020,15,102.3006,3.2375264,156.1977,43.510574,1.093288,14.020889
9020,16,3.8966155,16.70853,7.289573,4.307308,1.1148738,17.810772
9020,17,332.26306,56.32235,411.93237,90.14948,1.1583381,18.927914
9020,18,178.9024,38.666153,-2.481464,-2.5728192,1.079286,13.044799
9020,19,132.34254,44.718517,0.25240436,4.646647,1.0795631,13.999044
9020,20,4.0316176,12.22966,395.49127,63.562325,1.128469,19.49229
9020,21,2.5294209,1.5299258,300.8818,10.140013,1.1443883,24.324839
9020,22,-1.6261319,-12.054256,596.04474,-51.76943,1.14798,15.129893
9020,23,-0.16984396,-0.43222815,-2.4782825,1.3504462,1.0662953,9.520115
9021,0,105.793396,17.053082,181.52107,-7.483987,1.099983,0.00591473
9021,1,101.58941,20.248545,182.69043,6.262086,1.113044,-0.11717978
9021,2,182.62575,38.132004,1.5452434,-1.4914129,1.0747498,0.5764489
9021,3,74.33323,16.714893,0.20358704,0.41086212,1.0628133,-2.5563962
9021,4,69.685684,14.493672,1.1893551,-1.9017242,1.0789716,-2.7804267
9021,5,135.91858,29.246431,-0.41957325,2.3560758,1.0911758,-5.11318
9021,6,124.79185,25.793283,204.34296,60.05666,1.1050853,-3.6043873
9021,7,171.5392,35.634182,0.65308505,-0.07591948,1.0485303,-5.6907854
9021,8,174.79747,36.97571,0.5856161,-0.6541251,1.0580949,-1.0196736
9021,9,194.34511,37.379223,-1.3603301,1.5965908,1.1061497,-2.776571
9021,10,-1.3306316,3.7907517,2.616643,-1.1895592,1.0650325,3.6667938
9021,11,-1.3196412,4.529933,-1.5900408,4.7643294,1.0679126,4.334933
9021,12,255.89844,46.150997,231.88971,165.85269,0.9952716,6.0077233
9021,13,191.77345,40.284245,-5.244699,-38.727917,1.0829351,7.2621155
9021,14,313.07,61.334106,167.04395,79.10112,1.0983448,14.652589
9021,15,108.34966,38.01853,157.0149,47.90188,1.0917027,14.045257
9021,16,5.066933,17.027885,7.4598327,5.0960565,1.113409,17.839764
9021,17,332.46213,57.1039,414.0704,89.97273,1.1541092,18.934126
9021,18,173.59596,42.214947,-4.546883,-1.0083832,1.0795695,13.01938
9021,19,128.368,27.03654,-17.012724,-9.252357,1.3030779,13.921948
9021,20,5.2485814,12.378096,396.4625,64.19789,1.1269355,19.523937
9021,21,1.4953836,2.2487292,299.68414,10.446543,1.1434512,24.288982
9021,22,-0.8134016,-0.8288446,651.1861,-49.583866,1.0823412,15.134098
9021,23,-2.664944,0.23758829,2.0434015,1.0271282,1.0668238,9.558519
9022,0,107.33528,16.933569,184.71483,-7.647539,1.0999514,0.041827865
9022,1,100.79477,21.450865,186.6504,6.972451,1.1123639,-0.09803391
9022,2,177.92807,36.039284,-2.8841093,1.396463,1.0657339,0.58668226
9022,3,74.67556,16.789549,-0.057023205,-0.38470656,1.0626246,-2.5444825
9022,4,71.48417,14.004894,0.9337435,-1.1809194,1.0807178,-2.7542999
9022,5,136.05826,30.015333,0.6827246,2.5846307,1.0839657,-5.116797
9022,6,125.0116,25.856554,204.4152,59.901478,1.1057127,-3.6208317
9022,7,172.80118,35.758335,0.68225,-0.4241489,1.0499725,-5.709268
9022,8,174.86429,36.445244,-0.21461427,-0.76583815,1.0611212,-1.0160233
9022,9,194.40927,36.511,-1.4380051,0.710675,1.1064523,-2.8111036
9022,10,-5.875132,-5.345461,-2.7661214,-0.6784071,1.0647211,3.6447961
9022,11,-1.7058944,1.1129022,0.12278214,-1.6445155,1.068605,4.3461065
9022,12,260.55234,51.287598,231.6589,165.89964,1.0892775,6.0035872
9022,13,198.49312,38.171227,1.892273,-46.65047,1.055766,7.1875744
9022,14,309.65292,73.02922,174.87495,92.16596,1.0918694,14.66402
9022,15,90.586006,13.189071,130.89062,56.582867,1.2371491,13.994191
9022,16,4.4073253,18.276802,4.9471283,5.778235,1.1134536,17.814537
9022,17,331.1746,57.10376,412.8488,89.74437,1.1548868,18.95987
9022,18,186.57259,31.327763,9.721278,10.272566,1.0814555,13.016247
9022,19,120.55102,30.167065,-5.9694624,0.10440096,1.342407,13.961205
9022,20,5.799643,12.4160385,395.108,64.83723,1.1260567,19.499878
9022,21,1.165319,0.98786294,299.52948,11.37408,1.1444046,24.301285
9022,22,-15.84475,-7.1626606,644.95935,-39.38329,1.107822,15.086039
9022,23,-4.0130863,0.6274876,-2.0513504,0.39608046,1.033838,9.50376
9023,0,106.95847,17.157124,180.45248,-8.593093,1.0996088,0.039559387
9023,1,100.01815,21.221361,184.84355,5.564506,1.1160703,-0.07242583
9023,2,178.32849,35.8325,-1.0905367,2.6717176,1.0668745,0.5014505
9023,3,74.85507,14.262801,0.37868768,0.53001034,1.0735037,-2.5631013
9023,4,72.34417,15.448235,-0.60640925,0.5515779,1.0902636,-2.7325847
9023,5,135.97418,27.828209,0.06176479,1.751085,1.091599,-5.114587
9023,6,125.28514,25.328815,203.77972,60.321346,1.1050309,-3.5764031
9023,7,170.64203,35.453655,-0.2331774,0.55452836,1.0501058,-5.6828513
9023,8,175.64157,38.17473,0.6440247,3.0751297,1.0793964,-1.0556247
9023,9,191.68376,39.819946,0.68882215,1.550387,1.1141007,-2.742133
9023,10,1.7672608,-2.44092,1.1991383,0.21897599,1.065376,3.6448178
9023,11,-1.9581388,-1.880427,-3.0862627,0.543543,1.0686523,4.273403
9023,12,259.74503,53.50113,233.33061,171.53282,1.0892274,5.986433
9023,13,195.35791,36.853622,1.2231745,-38.290794,1.0318736,7.197218
9023,14,310.86386,68.7606,152.6155,87.86243,1.0956941,14.619571
9023,15,109.52663,17.95374,146.79477,45.028236,1.2699603,14.004469
9023,16,-1.6656038,-6.1492662,5.9001174,3.6636815,1.1140571,17.780712
9023,17,333.71622,72.90185,398.66037,68.872986,1.1218852,18.909595
9023,18,173.93155,35.620995,1.3649524,2.665256,1.3629051,12.969475
9023,19,131.79877,20.716248,1.6674699,0.09523496,1.0787431,14.0411005
9023,20,1.0324218,1.5867609,381.74817,71.0899,1.1262679,19.573755
9023,21,-0.26684916,-1.5519655,299.74805,19.591528,1.1442018,24.269875
9023,22,-4.6813316,9.815018,649.0563,-46.339615,1.0811152,15.133497
9023,23,-2.0088592,0.22256076,0.59517795,-1.4869725,1.0301178,9.528641
9024,0,108.65499,21.590754,188.5893,-7.161623,1.0998669,-0.0054985154
9024,1,97.01377,20.32081,181.46234,5.7472553,1.1006334,-0.10849435
9024,2,175.71404,37.341614,-1.3921899,-0.18751457,1.0633597,0.56965846
9024,3,73.6635,15.194389,1.0683593,0.7997681,1.0711831,-2.577403
9024,4,70.85158,14.494892,-1.7147161,-1.2540016,1.0790371,-2.755238
9024,5,136.57959,26.675398,0.580025,-1.8275946,1.0811208,-5.168527
9024,6,125.30767,24.99116,203.39384,60.48672,1.0789769,-3.5669982
9024,7,171.02783,35.181656,-0.76148385,-0.8285053,1.0746692,-5.661074
9024,8,175.81786,35.07585,-1.2160443,0.4208444,1.078055,-1.0446742
9024,9,193.976,34.442944,0.49380854,-0.009013563,1.1057582,-2.7367733
9024,10,3.137534,0.44510186,1.4305406,5.610867,0.7410725,3.6669586
9024,11,-3.8657098,-1.0735828,-3.6889765,-5.9420333,1.0691781,4.339885
9024,12,268.5382,52.176987,243.36742,166.37805,1.089957,6.0170636
9024,13,193.7987,38.06991,-0.041350275,-42.36993,1.0384504,7.1880746
9024,14,310.8629,65.47814,147.95801,90.989845,1.1380353,14.611695
9024,15,106.612274,39.28425,153.94064,54.160133,1.092429,14.026561
9024,16,-2.4389508,-6.7809143,5.2444334,-0.8786036,1.1141582,17.803562
9024,17,335.26556,75.05153,397.17145,66.81346,1.1221459,18.816233
9024,18,179.26712,35.00752,-2.6485763,-5.026672,1.0798767,13.06502
9024,19,119.34174,32.062737,-1.931976,-10.98477,1.077575,14.005602
9024,20,1.7191098,3.7233245,381.523,72.263145,1.1267964,19.526297
9024,21,-1.6176249,1.8688514,298.32565,14.861783,1.1462481,24.443693
9024,22,-0.37899995,7.3403354,645.44116,-36.423336,1.0800891,15.119374
9024,23,3.2816918,-1.4790308,-0.024295561,0.5807085,1.0240507,9.494435
9025,0,103.343056,25.90438,178.98907,-7.438609,1.132978,-0.022452753
9025,1,98.10616,23.605928,189.50194,3.6350033,1.1009401,-0.053664155
9025,2,179.4616,35.47485,-1.5044698,-4.571155,1.0725555,0.5707718
9025,3,73.70251,14.423551,-0.99925774,1.1285001,1.0654192,-2.6124468
9025,4,71.48691,12.799732,0.10502178,-1.7676764,1.0794053,-2.7626767
9025,5,137.06505,28.65548,-0.2747416,1.4393377,1.0816092,-5.0728087
9025,6,124.45383,24.189941,204.42734,59.243427,1.1061581,-3.6080568
9025,7,172.21294,35.856575,-0.69827086,-0.60961294,1.0474517,-5.6927357
9025,8,173.44293,38.302345,1.0930605,0.09329751,1.0588129,-1.019604
9025,9,195.2188,36.492775,0.77681375,-0.9836979,1.1060932,-2.754665
9025,10,2.6038477,3.3072352,-0.103456825,-1.1317701,1.0649782,3.6517134
9025,11,-1.9121614,-1.2224615,-4.6943603,-0.36983147,0.82533747,4.2926006
9025,12,262.29175,48.63943,237.49965,173.54768,0.9890607,5.9945226
9025,13,191.58713,40.244278,-3.8050957,-40.095264,1.0565226,7.250552
9025,14,310.7791,59.943096,167.0733,75.370834,1.1002777,14.653751
9025,15,99.46053,4.6336308,156.5862,44.81624,1.0932591,13.975647
9025,16,10.346865,13.1898775,5.699842,-6.3773394,1.1147778,17.766869
9025,17,329.83337,70.05491,407.22003,90.65802,1.1804866,18.896843
9025,18,181.41985,34.6326,-3.4336267,-3.495871,1.0801092,13.097814
9025,19,119.152245,29.881462,-7.460452,-10.5933075,1.0776943,14.054595
9025,20,2.3089795,-2.7655363,330.26648,80.53257,1.1729057,19.543713
9025,21,-2.234432,-0.28943717,299.6099,10.33837,1.1523354,24.27541
9025,22,11.937579,-0.7827294,673.52924,-41.97164,1.0807871,15.116961
9025,23,-1.0413715,-0.33331007,0.73046255,0.26440278,1.0176333,9.551801
9026,0,105.116776,22.608908,174.33481,-11.766713,1.1556703,-0.0014755343
9026,1,100.397354,17.014578,177.01591,5.0293374,1.1461724,-0.090528384
9026,2,179.54797,38.116585,0.37332773,0.82001793,1.0742013,0.52791405
9026,3,73.48804,15.078743,0.1734902,-0.15319616,1.062485,-2.594371
9026,4,71.46462,14.975684,0.16442992,0.9112059,1.09088,-2.740598
9026,5,136.05354,27.679094,-0.41249222,-1.0162706,1.0899236,-5.141266
9026,6,125.14014,24.286238,202.88092,59.436245,1.0782793,-3.5886905
9026,7,171.43858,35.1621,0.2610368,-0.07763073,1.0752543,-5.701792
9026,8,175.7874,34.289337,-0.7149236,-1.1052458,1.056891,-1.0733477
9026,9,196.47215,39.872505,0.86397934,-1.1662115,1.1148045,-2.7817967
9026,10,1.9532855,-5.5147467,0.6458639,3.3969626,0.7583422,3.6299746
9026,11,2.4781127,0.0024783611,1.3942355,1.9702529,0.83850116,4.286181
9026,12,263.3241,51.374313,237.83978,165.27336,1.0901113,6.049366
9026,13,195.74059,37.610558,0.83930385,-40.584682,1.0561415,7.2436323
9026,14,314.89417,68.21201,161.8039,90.512856,1.0945923,14.636645
9026,15,83.483665,10.831992,140.31522,63.241005,1.2469783,13.97121
9026,16,10.518875,12.330437,11.542362,-5.7229342,1.1163023,17.802986
9026,17,329.58392,67.46473,401.0084,89.549324,1.1918151,18.904089
9026,18,185.43985,51.411182,-0.48362955,5.942436,1.079127,13.088496
9026,19,114.31984,26.89134,-7.7866516,-20.374651,1.3416934,14.002496
9026,20,1.2686874,-3.4626245,406.90494,83.359634,1.1633254,19.5842
9026,21,0.5268239,2.1746635,301.1769,13.998988,1.1453719,24.339693
9026,22,3.0787563,-1.2074437,631.25024,-39.607166,1.079882,15.063656
9026,23,-3.280637,1.2814701,-0.95684165,0.9886055,1.0360364,9.506762
9027,0,103.96703,25.282156,181.92654,-9.553516,1.1309587,-0.029315384
9027,1,97.753426,23.993673,187.55214,4.302037,1.1011332,-0.10336743
9027,2,180.43378,36.699245,0.11932768,-0.6142353,1.0613273,0.5718134
9027,3,72.91294,14.267187,-1.1225636,0.75609195,1.0646563,-2.5904284
9027,4,69.996284,13.382658,0.26215798,-1.3112694,1.0779386,-2.73906
9027,5,136.2382,28.62045,-0.46072316,1.5397213,1.0823698,-5.098914
9027,6,123.93495,25.27592,204.3324,59.81719,1.105078,-3.5747993
9027,7,171.71797,35.43663,-0.7172126,-0.3217493,1.047195,-5.6991262
9027,8,173.29485,37.43895,1.5666193,0.8124845,1.0573587,-1.032341
9027,9,194.51186,35.97349,-0.9145497,1.5295963,1.1056335,-2.7503757
9027,10,-2.502798,-0.16541094,-3.5766833,0.8397858,1.0653672,3.6476402
9027,11,0.3781492,4.883296,-1.7728986,0.4393731,1.0682099,4.2994623
