scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9014,18,177.72227,35.91025,1.1023642,-0.70173514,1.3294306,13.035072
9014,19,126.21746,23.803715,2.3063364,-2.9445734,1.3729157,13.921572
9014,20,4.3616133,-0.68113625,353.08313,72.30166,1.1780338,19.556969
9014,21,0.5389157,0.19900158,299.08936,12.649216,1.1526651,24.25133
9014,22,8.40501,3.2221646,609.499,-53.967007,1.1282732,15.114485
9014,23,1.1681784,0.39970458,-2.4105382,-0.037701577,1.0326295,9.4507
9015,0,107.10185,22.767681,178.09926,-9.169784,1.154418,-0.043500833
9015,1,101.81974,16.633383,178.7229,6.4773884,1.1459061,-0.14315584
9015,2,178.81706,36.114304,-0.85043436,0.86455464,1.062176,0.51086634
9015,3,75.40175,14.8051195,-1.0360447,-0.08089095,1.0644913,-2.6407819
9015,4,71.18664,14.538814,-0.9465471,0.9958832,1.0815065,-2.7520711
9015,5,135.11278,26.815907,-0.4800964,-0.8783381,1.0811279,-5.1356125
9015,6,124.71708,26.135557,203.60184,61.108616,1.0837233,-3.5921159
9015,7,171.15808,34.896385,-1.3744135,-0.27989253,1.0558951,-5.6838856
9015,8,178.77686,34.19496,0.66792816,0.7729585,1.0627816,-1.1141484
9015,9,192.7914,40.599815,-2.0621195,-0.8677263,1.1096506,-2.7961562
9015,10,0.22117652,1.3250184,-4.8445616,-1.6152866,0.7521444,3.6097558
9015,11,-0.8652652,-0.11018872,-4.0570674,0.85074174,0.8259613,4.2857924
9015,12,261.36862,53.343025,236.23845,171.76991,0.94472224,6.0238714
9015,13,191.80376,37.97833,-0.39078936,-41.100555,0.9782745,7.179552
9015,14,317.34177,67.79793,161.55551,90.56221,1.0904052,14.633599
9015,15,112.28134,19.332062,146.08978,44.82234,1.279607,13.974383
9015,16,-2.3580303,-2.921791,0.95867825,-4.707593,1.1557512,17.8108
9015,17,327.6157,70.04775,348.0496,86.873795,1.2084119,18.91184
9015,18,176.84056,35.685135,1.6920961,-1.2076749,1.328758,13.054323
9015,19,126.20746,23.75814,2.7266743,-2.5291529,1.3718812,13.935045
9015,20,3.701366,-0.8041495,353.6652,72.29902,1.1783954,19.549707
9015,21,0.62106794,0.060237944,299.24777,12.601291,1.1530024,24.25341
9015,22,8.349463,3.1766295,609.262,-54.04429,1.1281111,15.117649
9015,23,0.9233174,0.4114768,-2.2869177,-0.09983763,1.032832,9.448541
9016,0,107.10116,22.554876,178.35822,-9.124367,1.1543564,-0.024879176
9016,1,101.47926,16.617037,178.55653,6.5035686,1.1460178,-0.15324575
9016,2,178.75609,36.151863,-0.82971865,0.7637335,1.0620779,0.51198864
9016,3,75.06258,14.887506,-0.9684897,-0.10085553,1.0644538,-2.6236722
9016,4,71.13718,14.526589,-0.8761228,0.92671037,1.0814099,-2.7528505
9016,5,134.76924,26.863556,-0.47769672,-0.8713554,1.0812051,-5.125671
9016,6,124.75011,26.121002,203.64812,61.13891,1.0837977,-3.593269
9016,7,171.11456,34.89265,-1.390636,-0.2561514,1.0558683,-5.683633
9016,8,178.77657,34.17779,0.5738783,0.8614223,1.0625505,-1.1105489
9016,9,192.53409,40.701496,-2.1209607,-0.56782496,1.1090708,-2.7925444
9016,10,0.7070017,1.2156951,-5.0686274,-1.6536815,0.7516673,3.6200473
9016,11,0.025383532,-0.71270585,-4.7431307,0.8073901,0.8252502,4.2770267
9016,12,261.27594,53.970947,236.14034,172.08107,0.9444138,6.032789
9016,13,191.62883,37.954075,-0.6669103,-41.230453,0.97759765,7.177181
9016,14,316.70923,67.39295,162.20985,90.26415,1.0908873,14.65977
9016,15,112.915375,19.485563,148.27844,47.140232,1.2778344,13.984908
9016,16,-0.5281442,-3.164218,1.1068095,-5.2831235,1.1544962,17.822725
9016,17,327.6466,70.6354,343.71844,86.55047,1.2077603,18.916597
9016,18,178.12646,36.0872,0.48190847,-0.95881593,1.331053,13.0135355
9016,19,125.86286,23.103006,2.964125,-3.4760048,1.3769323,13.894446
9016,20,5.421516,0.26235223,349.75034,71.13183,1.176303,19.565868
9016,21,1.0055262,0.4022567,298.19815,13.067567,1.1512009,24.241852
9016,22,8.502492,3.9309561,614.92035,-53.20139,1.1298202,15.076295
9016,23,1.263979,0.4124701,-2.4663725,0.18447563,1.0329751,9.453516
9017,0,107.11325,22.541481,178.01483,-9.261089,1.154041,-0.019161455
9017,1,101.494995,16.587082,178.20595,6.3438916,1.1456571,-0.14639165
9017,2,178.75018,36.14031,-0.81035894,0.7751861,1.0619686,0.5126533
9017,3,75.0807,14.911374,-0.9587717,-0.07992223,1.0643504,-2.6234183
9017,4,71.14416,14.533602,-0.8471987,0.96442175,1.081278,-2.7518914
9017,5,134.79445,26.87581,-0.45207962,-0.8539282,1.0810792,-5.124545
9017,6,124.75004,26.099415,203.64198,61.132008,1.0837845,-3.5937672
9017,7,171.1151,34.891586,-1.3896157,-0.28052196,1.0558473,-5.6831336
9017,8,178.78119,34.1925,0.59411335,0.84332633,1.0625734,-1.1106666
9017,9,192.5807,40.6934,-2.0861654,-0.61257315,1.1092001,-2.7927883
9017,10,0.69652766,1.2386101,-5.0574155,-1.634366,0.7517026,3.6209931
9017,11,-0.09216651,-0.6726587,-4.792821,0.7603209,0.8254327,4.277053
9017,12,261.61288,53.902946,236.47984,172.38339,0.9453587,6.0388494
9017,13,191.6119,37.917637,-0.58669794,-41.12539,0.9774776,7.1776295
9017,14,316.6874,67.31868,161.84102,90.19212,1.0908546,14.657721
9017,15,112.892654,19.302322,147.56029,46.88909,1.2779977,13.982613
9017,16,-0.40361637,-3.2033997,1.2047834,-5.293745,1.1544491,17.821753
9017,17,327.67596,70.613625,342.74188,86.52108,1.2080567,18.914907
9017,18,177.9237,36.04096,0.57022464,-0.9214045,1.3305731,13.01317
9017,19,125.78345,23.28017,3.0864694,-3.460348,1.376147,13.898933
9017,20,5.6325603,0.08796215,348.56357,70.89131,1.1767106,19.56586
9017,21,0.9501909,0.4686758,298.24744,12.957575,1.151315,24.244642
9017,22,8.591281,3.7717116,613.4352,-53.3389,1.1296793,15.080165
9017,23,1.2140478,0.42481273,-2.4728782,0.12666687,1.0328821,9.455219
9018,0,107.25907,22.687626,178.17494,-9.2045,1.1541156,-0.025866993
9018,1,101.653275,16.743258,178.37737,6.382483,1.1458012,-0.15274543
9018,2,178.91962,36.149887,-0.857288,0.80396265,1.0620954,0.50781965
9018,3,75.2697,14.892187,-0.9721765,-0.01948759,1.0644695,-2.6330512
9018,4,71.32276,14.497518,-0.9171165,1.0097207,1.0814183,-2.763367
9018,5,134.9818,26.847397,-0.49993807,-0.83383083,1.0812104,-5.133082
9018,6,124.6977,26.128304,203.60323,61.114243,1.083667,-3.5916908
9018,7,171.10774,34.891586,-1.371977,-0.2757521,1.0557938,-5.68305
9018,8,178.77307,34.182945,0.5861029,0.8211882,1.0626059,-1.1119246
9018,9,192.55887,40.71216,-2.086421,-0.59933555,1.1091454,-2.7932537
9018,10,0.6395819,1.2280476,-4.968342,-1.6576154,0.7516627,3.6186898
9018,11,-0.14860824,-0.60192704,-4.6600714,0.84608006,0.8248083,4.2791476
9018,12,261.35266,53.894905,235.83258,171.85223,0.9450446,6.0327086
9018,13,191.14896,38.26943,-0.88701236,-41.38669,0.9781137,7.1698904
9018,14,316.8516,67.60747,161.87361,90.39946,1.0910418,14.649779
9018,15,112.97323,19.587294,148.05313,46.756676,1.2785261,13.984397
9018,16,-0.081773624,-3.1971252,1.2968959,-5.3249016,1.1542329,17.820236
9018,17,327.4793,70.75275,342.77505,86.46778,1.207526,18.921535
9018,18,177.87427,36.035587,0.59721124,-1.0771085,1.3307953,13.01807
9018,19,125.79468,23.331194,3.1437078,-3.2275,1.3758862,13.900393
9018,20,5.8110905,0.571931,349.9342,71.10123,1.1758637,19.569763
9018,21,1.0592781,0.47039688,297.9906,13.279507,1.1509197,24.236044
9018,22,8.652413,3.864532,613.7786,-53.61848,1.1293552,15.082237
9018,23,1.3183676,0.3893879,-2.5477183,0.01760915,1.0327551,9.451074
9019,0,107.07092,22.72067,177.93146,-9.24083,1.1542493,-0.038666766
9019,1,101.77802,16.588556,178.55014,6.4029,1.1457115,-0.1389621
9019,2,178.761,36.102974,-0.8234736,0.8656119,1.0620973,0.51197964
9019,3,75.35368,14.82594,-1.0195186,-0.08689508,1.0644144,-2.6382003
9019,4,71.14299,14.552759,-0.90696955,1.0037953,1.0814128,-2.7489815
9019,5,135.06384,26.829517,-0.4622242,-0.87263393,1.0810599,-5.133042
9019,6,124.72565,26.119965,203.60844,61.11132,1.0837322,-3.5927143
9019,7,171.15027,34.89451,-1.3774132,-0.28881267,1.0558789,-5.6835504
9019,8,178.77344,34.198402,0.6672594,0.7807182,1.0627456,-1.1134453
9019,9,192.76819,40.611732,-2.0545564,-0.84046435,1.1096128,-2.7955894
9019,10,0.32439733,1.3159704,-4.8647227,-1.6175683,0.75205433,3.6126373
9019,11,-0.8286725,-0.15715957,-4.1415334,0.81297624,0.8259476,4.2840414
9019,12,261.5234,53.357098,236.49011,171.99927,0.9452084,6.0271416
9019,13,191.80396,37.91224,-0.3581576,-41.046967,0.9780243,7.179248
9019,14,317.17072,67.6211,161.33955,90.40019,1.0904284,14.639331
9019,15,112.40061,19.252361,146.23293,45.195625,1.279321,13.976414
9019,16,-1.9054934,-3.0453944,1.2032492,-4.730921,1.1554549,17.812544
9019,17,327.55536,69.93007,345.94885,86.7461,1.208147,18.918509
9019,18,177.04332,35.73716,1.5112151,-1.0588552,1.3288403,13.047327
9019,19,126.13837,23.817385,2.7393022,-2.6962652,1.3720976,13.931388
9019,20,4.316678,-0.9484452,353.31256,72.38816,1.1786213,19.555126
9019,21,0.45044705,0.20181432,299.22455,12.545351,1.1529653,24.253983
9019,22,8.407095,3.1564093,608.94946,-54.02765,1.1282105,15.115818
9019,23,1.0028437,0.4158631,-2.34376,-0.114147216,1.0326498,9.449679
9020,0,106.88682,22.378263,178.38545,-9.111385,1.15449,-0.020681173
9020,1,101.275406,16.420086,178.62329,6.5717235,1.1461043,-0.14841253
9020,2,178.52312,36.12768,-0.79368407,0.7358077,1.0619888,0.5189319
9020,3,74.807175,14.881978,-0.9487501,-0.21111801,1.0643402,-2.6122859
9020,4,70.8882,14.567826,-0.82251346,0.84641933,1.0813019,-2.7375684
9020,5,134.50648,26.894722,-0.44197932,-0.9110682,1.0811102,-5.1145134
9020,6,124.81314,26.10206,203.70387,61.165928,1.0839447,-3.5955608
9020,7,171.12346,34.89338,-1.4146624,-0.24373993,1.0559535,-5.6841083
9020,8,178.78442,34.17785,0.56857735,0.9033675,1.062495,-1.108872
9020,9,192.52974,40.683212,-2.1481342,-0.554371,1.1090522,-2.7920842
9020,10,0.74331903,1.2129021,-5.2360935,-1.6619427,0.75178784,3.6203196
9020,11,0.14959417,-0.79746187,-4.842398,0.7484602,0.82595366,4.2748327
9020,12,261.41214,54.03199,236.69958,172.53976,0.944115,6.0375404
9020,13,192.29355,37.53947,-0.3588657,-41.000084,0.9770848,7.1812778
9020,14,316.52972,67.04116,162.39282,90.02887,1.0906432,14.668409
9020,15,112.95546,19.176949,148.2145,47.458527,1.2771118,13.982503
9020,16,-1.099308,-3.136189,0.8979584,-5.2107787,1.1548686,17.824656
9020,17,327.82385,70.4709,344.50116,86.67112,1.2083273,18.908691
9020,18,178.30487,36.1205,0.37765995,-0.78340304,1.3310375,13.008106
9020,19,125.8962,22.92854,2.7341094,-3.7625113,1.3777654,13.888834
9020,20,4.979984,-0.26009023,349.0342,71.105316,1.1771469,19.56009
9020,21,0.890484,0.3384635,298.53897,12.728582,1.1517136,24.251371
9020,22,8.352631,3.9081984,615.42664,-52.790573,1.1302893,15.072042
9020,23,1.1825962,0.4613194,-2.3527515,0.3629668,1.0331496,9.457815
9021,0,107.0879,22.611858,178.19827,-9.178694,1.154269,-0.027994597
9021,1,101.56961,16.61102,178.52646,6.450894,1.1458646,-0.14741276
9021,2,178.75992,36.134407,-0.8230126,0.797034,1.0620697,0.5117265
9021,3,75.16228,14.877228,-0.97752905,-0.082769394,1.0644331,-2.6277075
9021,4,71.13824,14.539099,-0.8727027,0.9599912,1.0813873,-2.7516549
9021,5,134.85904,26.849562,-0.47523558,-0.86348265,1.0811579,-5.1279798
9021,6,124.73653,26.118582,203.63219,61.12967,1.0837595,-3.5929346
9021,7,171.1178,34.892147,-1.3857899,-0.2665861,1.0558511,-5.6833644
9021,8,178.77443,34.184803,0.5958688,0.841143,1.0625881,-1.1113416
9021,9,192.5687,40.69297,-2.1029239,-0.6102915,1.1091602,-2.7931592
9021,10,0.63585454,1.2471467,-5.0084877,-1.6490985,0.75171345,3.619207
9021,11,-0.13730071,-0.6149286,-4.6532507,0.81425476,0.8252894,4.278378
9021,12,261.3682,53.863777,236.17409,172.0706,0.9448131,6.033042
9021,13,191.51463,38.019054,-0.6571542,-41.22368,0.97775036,7.1753674
9021,14,316.7976,67.452614,161.92264,90.28119,1.0908626,14.654593
9021,15,112.8852,19.435013,147.79506,46.736534,1.2782311,13.983426
9021,16,-0.6497609,-3.1605792,1.1679424,-5.1968923,1.1546048,17.820518
9021,17,327.6277,70.53671,343.8298,86.57214,1.2078078,18.918114
9021,18,177.92177,36.03899,0.6524433,-0.956967,1.330653,13.015853
9021,19,125.859344,23.275095,2.9704192,-3.3183339,1.3759797,13.900816
9021,20,5.3018365,0.14992118,350.14185,71.326164,1.1765139,19.564093
9021,21,0.91348505,0.39018452,298.32034,13.007073,1.1514287,24.242418
9021,22,8.535379,3.8083756,613.7225,-53.434002,1.1294832,15.082952
9021,23,1.2394756,0.40784776,-2.4742994,0.086019784,1.0328329,9.453086
9022,0,107.03289,22.487862,178.23705,-9.171908,1.1542771,-0.021047441
9022,1,101.41428,16.538025,178.44153,6.4651933,1.145905,-0.14898968
9022,2,178.67474,36.141273,-0.8068848,0.7552904,1.0620055,0.51451194
9022,3,74.979774,14.895049,-0.9569621,-0.13070896,1.0643747,-2.6195536
9022,4,71.055176,14.540712,-0.8439582,0.91380715,1.0813216,-2.747308
9022,5,134.68764,26.878494,-0.45454815,-0.87813646,1.0811253,-5.1214676
9022,6,124.77206,26.10594,203.66513,61.145702,1.0838436,-3.5942621
9022,7,171.11795,34.892433,-1.3988824,-0.2612655,1.0558912,-5.6835957
9022,8,178.78162,34.184105,0.58036435,0.8698015,1.0625402,-1.1100178
9022,9,192.55148,40.692017,-2.1161418,-0.57998073,1.1091146,-2.7924569
9022,10,0.7209695,1.2221467,-5.1226497,-1.6457154,0.7517206,3.6206021
9022,11,0.030871332,-0.7348931,-4.814659,0.7648252,0.82556933,4.2761884
9022,12,261.45316,53.97181,236.4648,172.36069,0.9446834,6.037012
9022,13,191.86339,37.789577,-0.53439665,-41.10515,0.9773348,7.1799874
9022,14,316.63626,67.24191,162.12865,90.15188,1.0907997,14.662477
9022,15,112.90385,19.314438,147.96114,47.158367,1.2776399,13.982793
9022,16,-0.668565,-3.1710434,1.073922,-5.2651453,1.1545991,17.823095
9022,17,327.72327,70.57344,343.59064,86.578674,1.2080685,18.913172
9022,18,178.10767,36.08177,0.47667637,-0.8903266,1.3308756,13.011411
9022,19,125.84278,23.101257,2.9505136,-3.5744705,1.3769467,13.89428
9022,20,5.3627334,0.014771819,349.0172,71.02074,1.1767429,19.563847
9022,21,0.9474986,0.40793628,298.32773,12.908352,1.151412,24.246212
9022,22,8.488015,3.8682299,614.57965,-53.096275,1.1299493,15.075828
9022,23,1.2141855,0.43058574,-2.433839,0.22508338,1.0330092,9.455785
9023,0,107.0205,22.45529,177.77237,-9.35513,1.1538869,-0.013587167
9023,1,101.41694,16.476067,177.99323,6.2596273,1.1454473,-0.13905518
9023,2,178.64534,36.124092,-0.778257,0.7705146,1.0618508,0.51598257
9023,3,74.98416,14.924779,-0.94782436,-0.11483565,1.0642256,-2.6183784
9023,4,71.04133,14.5555525,-0.8009114,0.9567015,1.0811384,-2.74438
9023,5,134.6997,26.8961,-0.41828737,-0.85734576,1.0809438,-5.119122
9023,6,124.77771,26.076357,203.6618,61.13873,1.0838406,-3.5951118
9023,7,171.11919,34.891155,-1.3989267,-0.29305145,1.0558662,-5.6830034
9023,8,178.78401,34.20221,0.6079951,0.8496599,1.0625616,-1.1099998
9023,9,192.6126,40.678444,-2.0746293,-0.6397171,1.1092819,-2.7926989
9023,10,0.7084253,1.2489563,-5.119709,-1.625082,0.75177854,3.6217973
9023,11,-0.14131084,-0.66119134,-4.8472466,0.7055019,0.82585734,4.276523
9023,12,261.87952,53.851395,237.00154,172.81712,0.9458154,6.044515
9023,13,191.90092,37.7209,-0.39987668,-40.947243,0.9771889,7.1800084
9023,14,316.61133,67.1094,161.68056,90.03615,1.0906825,14.660205
9023,15,112.88898,19.024864,146.98846,46.852745,1.277844,13.979273
9023,16,-0.55144274,-3.2226758,1.1876906,-5.278678,1.1545551,17.822464
9023,17,327.7474,70.52564,342.38364,86.54842,1.2084527,18.910738
9023,18,177.85498,36.01985,0.5958344,-0.80256116,1.3301733,13.010913
9023,19,125.76136,23.350292,3.0440226,-3.556532,1.3758183,13.900578
9023,20,5.6356874,-0.2588904,347.3996,70.70965,1.1773434,19.563807
9023,21,0.84808385,0.49582958,298.42828,12.75076,1.1515992,24.25105
9023,22,8.575722,3.62956,612.4329,-53.27281,1.1297348,15.082389
9023,23,1.1464239,0.4514256,-2.4444065,0.1574792,1.0329175,9.458421
9024,0,107.06107,22.696812,177.69937,-9.326137,1.1540251,-0.033141997
9024,1,101.75909,16.567175,178.33383,6.299576,1.1454542,-0.13383861
9024,2,178.75026,36.088203,-0.8076716,0.86772144,1.0620054,0.51344264
9024,3,75.34213,14.839767,-1.0019919,-0.077881515,1.0643238,-2.6372974
9024,4,71.13095,14.557579,-0.87236834,1.0307524,1.0813087,-2.7476811
9024,5,135.05858,26.836067,-0.44376925,-0.85553616,1.0809778,-5.131395
9024,6,124.7234,26.104597,203.60463,61.106834,1.083708,-3.593104
9024,7,171.14346,34.892563,-1.3786769,-0.30434176,1.0558478,-5.6831036
9024,8,178.77223,34.205574,0.67851037,0.7764106,1.0627348,-1.1131711
9024,9,192.7735,40.618126,-2.0365982,-0.8381827,1.1096314,-2.795338
9024,10,0.2720862,1.25826,-4.7920537,-1.5208925,0.7520955,3.6107845
9024,11,-0.8871894,-0.11585355,-4.181959,0.7665365,0.82601124,4.283844
9024,12,261.7951,53.319668,236.71547,172.22765,0.94586164,6.031125
9024,13,192.05295,37.822357,-0.18892094,-40.86518,0.97804695,7.1799827
9024,14,317.4333,67.668304,161.10193,90.49342,1.0902015,14.632592
9024,15,112.02184,19.05311,144.90977,44.371155,1.2797719,13.9686
9024,16,-2.2652786,-2.9742103,1.0782493,-4.7118416,1.155731,17.811178
9024,17,327.6664,69.963036,346.77032,86.831154,1.2088275,18.908203
9024,18,176.41798,35.571033,1.9038583,-1.3053538,1.3281211,13.058212
9024,19,126.074585,23.879856,3.1324174,-2.5097194,1.3711305,13.942511
9024,20,4.067642,-1.1898494,351.94763,71.96369,1.1791717,19.552212
9024,21,0.50198615,0.14705926,299.3603,12.402855,1.1533011,24.258053
9024,22,8.389275,3.029108,607.9041,-54.06087,1.1281521,15.118731
9024,23,0.80350286,0.44402987,-2.2740831,-0.12549654,1.0327489,9.449136
9025,0,106.83416,22.499468,177.59822,-9.372832,1.1540184,-0.025171168
9025,1,101.52782,16.348686,178.2538,6.3023887,1.1453981,-0.12573631
9025,2,178.49582,36.063095,-0.75179166,0.84269196,1.061861,0.52000344
9025,3,75.077545,14.869852,-0.99598646,-0.15560567,1.0642011,-2.6221786
9025,4,70.86386,14.612565,-0.79344684,0.95760137,1.0811349,-2.7306037
9025,5,134.77182,26.869339,-0.3994071,-0.88314235,1.0808405,-5.1195683
9025,6,124.7896,26.074547,203.66281,61.136307,1.0838642,-3.5955777
9025,7,171.1438,34.891804,-1.4016287,-0.29874578,1.055911,-5.6832757
9025,8,178.77182,34.207207,0.6661825,0.8257909,1.0626347,-1.1109574
9025,9,192.72627,40.618973,-2.0629652,-0.7844062,1.1095425,-2.7943325
9025,10,0.4992324,1.2942553,-5.0129724,-1.604488,0.751941,3.617339
9025,11,-0.7004222,-0.29140413,-4.3929296,0.713055,0.8264889,4.2802505
9025,12,261.93216,53.409546,237.40973,172.85732,0.94580114,6.0388556
9025,13,192.31499,37.49022,0.015956908,-40.726433,0.9771958,7.182176
9025,14,316.887,67.104126,161.3229,90.01439,1.0901549,14.653241
9025,15,112.46285,18.829428,145.76192,45.804672,1.278357,13.976495
9025,16,-1.9404362,-3.0730104,0.9619434,-4.8734856,1.1556648,17.818285
9025,17,327.87857,70.04901,345.27426,86.79799,1.2093358,18.89977
9025,18,177.33243,35.80685,1.2556685,-0.7059444,1.3287063,13.030059
9025,19,125.98855,23.813726,2.6731732,-3.1713238,1.3728671,13.923686
9025,20,4.510925,-1.3500184,349.16473,71.32813,1.1793628,19.55792
9025,21,0.55628145,0.22136584,299.28745,12.275662,1.1531912,24.262627
9025,22,8.349365,3.0802882,608.6346,-53.713722,1.1286893,15.110963
9025,23,0.93426836,0.4607293,-2.3334262,0.043828636,1.032778,9.458058
9026,0,106.824646,22.479876,177.3177,-9.471613,1.153777,-0.019814592
9026,1,101.520615,16.326519,178.0051,6.1820307,1.1451187,-0.119892225
9026,2,178.4707,36.047577,-0.72784156,0.8554673,1.0617661,0.52054214
9026,3,75.07924,14.880897,-0.98552716,-0.14547095,1.0641038,-2.6220913
9026,4,70.85819,14.619321,-0.7625091,0.9895201,1.0810229,-2.7295418
9026,5,134.7817,26.876272,-0.3799588,-0.86446613,1.080741,-5.118254
9026,6,124.78872,26.057808,203.65561,61.130272,1.0838453,-3.5959392
9026,7,171.13847,34.889442,-1.401083,-0.31706795,1.055882,-5.682831
9026,8,178.75424,34.211887,0.6845981,0.82134557,1.0626177,-1.110612
9026,9,192.73573,40.622177,-2.0398536,-0.7952244,1.1095834,-2.7942019
9026,10,0.51968133,1.2770051,-4.99227,-1.5793897,0.7519363,3.6179304
9026,11,-0.8302461,-0.18310368,-4.349976,0.6572329,0.8264002,4.280757
9026,12,262.17905,53.24034,237.75732,173.1204,0.9464016,6.0417075
9026,13,192.31447,37.459564,0.05962327,-40.64388,0.97711974,7.1818395
9026,14,316.86508,67.01107,160.95166,89.927826,1.0900764,14.653894
9026,15,112.4424,18.699175,145.37532,45.74114,1.2784235,13.975612
9026,16,-1.7590832,-3.1372313,1.1129857,-4.8443747,1.1555713,17.817791
9026,17,327.83627,69.93198,343.99722,86.74327,1.2093881,18.901695
9026,18,177.19757,35.76226,1.298076,-0.6442214,1.3281825,13.035863
9026,19,126.01071,24.05222,2.856808,-3.0965796,1.3716965,13.93348
9026,20,4.916933,-1.6078073,348.72394,71.37758,1.1798471,19.56125
9026,21,0.4400222,0.27771413,299.3068,12.171306,1.153333,24.261232
9026,22,8.427807,2.8943915,606.6112,-53.898106,1.1284337,15.117682
9026,23,0.9377302,0.46997398,-2.3720522,-0.0071547925,1.0325873,9.4581175
9027,0,107.051636,22.688492,177.71214,-9.321613,1.154035,-0.032962706
9027,1,101.74788,16.559288,178.34314,6.306677,1.1454672,-0.13385655
9027,2,178.72487,36.088215,-0.7990932,0.87094724,1.0620065,0.5130904
9027,3,75.32819,14.840987,-1.0016575,-0.08235142,1.0643239,-2.6365438
9027,4,71.11782,14.560225,-0.8699441,1.0246744,1.0813069,-2.7469912
9027,5,135.04156,26.837397,-0.44370288,-0.8593717,1.0809785,-5.1309237
9027,6,124.727005,26.103968,203.60806,61.10897,1.083718,-3.5931919
9027,7,171.14201,34.89204,-1.3787384,-0.30275837,1.0558517,-5.6831307
9027,8,178.76541,34.202946,0.67356837,0.78089523,1.0627203,-1.1129189
