scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9003,1,0.0,1.0,0.0,97.0,20.0,184.40403342742863,9.900993281918584,1.101660660327605,-0.0870327941393043,97.99197,23.513145,185.81349,3.2860658,1.1013303,-0.05232373,0.9919699999999949,0.9919699999999949,3.5131450000000015,3.5131450000000015,1.4094565725713721,1.4094565725713721,-6.614927481918585,6.614927481918585,-0.00033036032760480616,0.00033036032760480616,0.0347090641393043,0.0347090641393043
9003,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736020825116437,0.5630178298033002,179.12462,37.804096,0.54892254,0.09978846,1.0615509,0.58151054,-0.8753800000000069,0.8753800000000069,0.8040960000000013,0.8040960000000013,0.54892254,0.54892254,0.09978846,0.09978846,-0.01205118251164361,0.01205118251164361,0.018492710196699846,0.018492710196699846
9003,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0721154460375588,-2.5915955883380377,74.3213,14.892443,-0.089475475,-0.56214046,1.0724666,-2.5832138,0.3212999999999937,0.3212999999999937,-0.1075569999999999,0.1075569999999999,-0.089475475,0.089475475,-0.56214046,0.56214046,0.00035115396244123076,0.00035115396244123076,0.008381788338037932,0.008381788338037932
9003,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.09078738975757,-2.755207798851956,71.47559,12.842139,-0.8647452,-1.4084172,1.0901585,-2.7521946,0.47558999999999685,0.47558999999999685,-1.1578610000000022,1.1578610000000022,-0.8647452,0.8647452,-1.4084172,1.4084172,-0.000628889757569917,0.000628889757569917,0.003013198851955945,0.003013198851955945
9003,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.09051151351054,-5.118128991809357,135.65279,28.279911,0.013702288,-0.8469455,1.0806632,-5.1357913,-0.3472099999999898,0.3472099999999898,0.2799109999999949,0.2799109999999949,0.013702288,0.013702288,-0.8469455,0.8469455,-0.009848313510540052,0.009848313510540052,-0.017662308190643294,0.017662308190643294
9003,6,0.0,1.0,0.0,125.0,25.0,204.81644877587792,61.36039227603568,1.1066922713120562,-3.5985977636145208,126.325676,24.744581,203.98747,60.23355,1.0846343,-3.5859747,1.3256760000000014,1.3256760000000014,-0.25541899999999984,0.25541899999999984,-0.8289787758779141,0.8289787758779141,-1.1268422760356813,1.1268422760356813,-0.022057971312056113,0.022057971312056113,0.012623063614520813,0.012623063614520813
9003,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0751923423844372,-5.672663369910822,170.6103,34.97728,-0.4949764,-0.8922051,1.0479512,-5.661958,-0.3897000000000048,0.3897000000000048,-0.02271999999999963,0.02271999999999963,-0.4949764,0.4949764,-0.8922051,0.8922051,-0.0272411423844372,0.0272411423844372,0.010705369910821716,0.010705369910821716
9003,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0787500819281683,-1.0343695375244124,175.41898,38.861973,0.01571104,-2.4610963,1.077614,-1.0273085,0.4189800000000048,0.4189800000000048,2.861972999999999,2.861972999999999,0.01571104,0.01571104,-2.4610963,2.4610963,-0.0011360819281682755,0.0011360819281682755,0.00706103752441245,0.00706103752441245
9003,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.10612847636297,-2.762311951872505,191.3144,34.355347,-1.0862254,-4.154407,1.1056184,-2.7457721,-3.6855999999999938,3.6855999999999938,-5.644652999999998,5.644652999999998,-1.0862254,1.0862254,-4.154407,4.154407,-0.0005100763629699578,0.0005100763629699578,0.01653985187250484,0.01653985187250484
9003,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648113016770662,3.690259334704336,-0.90204966,-0.00015735626,0.39687708,-0.9345437,0.75045615,3.6828356,-0.90204966,0.90204966,-0.00015735626,0.00015735626,0.39687708,0.39687708,-0.9345437,0.9345437,-0.3143551516770662,0.3143551516770662,-0.0074237347043357715,0.0074237347043357715
9003,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068394646373457,4.343932790514288,-0.9114739,-1.1531067,4.1654267,-0.054882914,0.8329524,4.3509007,-0.9114739,0.9114739,-1.1531067,1.1531067,4.1654267,4.1654267,-0.054882914,0.054882914,-0.235442246373457,0.235442246373457,0.0069679094857120205,0.0069679094857120205
9003,12,0.0,0.0,1.0,265.0,54.0,236.72098191179853,169.58571653192163,1.0888728363482765,6.023601733158756,258.39893,55.276344,235.39049,171.49219,0.95061374,6.0286174,-6.601069999999993,6.601069999999993,1.2763440000000017,1.2763440000000017,-1.330491911798532,1.330491911798532,1.9064734680783602,1.9064734680783602,-0.1382590963482765,0.1382590963482765,0.005015666841243771,0.005015666841243771
9003,13,0.0,1.0,0.0,194.0,39.0,0.0,-33.96379201225608,1.0569478547634776,7.226416818587438,196.66194,39.697495,-2.649373,-37.346283,1.057981,7.1835046,2.661939999999987,2.661939999999987,0.6974950000000035,0.6974950000000035,-2.649373,2.649373,-3.382490987743921,3.382490987743921,0.0010331452365224258,0.0010331452365224258,-0.04291221858743821,0.04291221858743821
9003,14,0.0,1.0,0.0,317.0,64.0,168.0100840888173,77.6541216246451,1.0997217834845667,14.669094109073257,317.9414,58.631416,169.3849,76.95942,1.1001482,14.7026005,0.9413999999999874,0.9413999999999874,-5.3685839999999985,5.3685839999999985,1.3748159111826794,1.3748159111826794,-0.6947016246451057,0.6947016246451057,0.0004264165154332922,0.0004264165154332922,0.033506390926744345,0.033506390926744345
9003,15,0.0,1.0,0.0,100.0,20.0,155.00000154822374,36.807287379528354,1.091728991195574,14.03923586225372,104.243614,1.1971861,159.30954,45.425915,1.0938166,14.040536,4.243613999999994,4.243613999999994,-18.8028139,18.8028139,4.3095384517762625,4.3095384517762625,8.61862762047165,8.61862762047165,0.0020876088044259333,0.0020876088044259333,0.0013001377462789065,0.0013001377462789065
9003,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115889658737518,17.790865335911946,-0.8706891,3.6206298,-1.8284749,2.2504256,1.1680462,17.740438,-0.8706891,0.8706891,3.6206298,3.6206298,-1.8284749,1.8284749,2.2504256,2.2504256,0.05215654126248204,0.05215654126248204,-0.05042733591194448,0.05042733591194448
9003,17,0.0,1.0,0.0,333.0,68.0,400.0000039966095,84.52198130261776,1.1251148233868342,18.926184874280267,317.69833,61.971756,377.89697,102.26033,1.1976843,18.889643,-15.301670000000001,15.301670000000001,-6.028244000000001,6.028244000000001,-22.103033996609497,22.103033996609497,17.738348697382236,17.738348697382236,0.0725694766131657,0.0725694766131657,-0.03654187428026745,0.03654187428026745
9003,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0789939225295255,13.105049324052857,183.3601,38.793037,-3.4383867,-1.9242753,1.3723624,13.074128,2.3600999999999885,2.3600999999999885,1.7930369999999982,1.7930369999999982,-3.4383867,3.4383867,-1.9242753,1.9242753,0.29336847747047456,0.29336847747047456,-0.030921324052856747,0.030921324052856747
9003,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.077129866535497,14.029036938689387,142.50113,36.02529,5.3036976,4.7408247,1.0783591,14.028778,14.50112999999999,14.50112999999999,10.025289999999998,10.025289999999998,5.3036976,5.3036976,4.7408247,4.7408247,0.0012292334645029879,0.0012292334645029879,-0.00025893868938631215,0.00025893868938631215
9003,20,0.0,1.0,0.0,0.0,0.0,400.00000399651,96.60753484793592,1.1298282562164088,19.561582593525912,3.574586,24.298098,381.20685,57.230152,1.1277404,19.607147,3.574586,3.574586,24.298098,24.298098,-18.79315399651,18.79315399651,-39.37738284793593,39.37738284793593,-0.0020878562164088343,0.0020878562164088343,0.04556440647408877,0.04556440647408877
9003,21,0.0,1.0,0.0,0.0,0.0,300.00000599280594,14.498124940638718,1.1468733747000563,24.28936789143904,1.3520615,-1.4023787,300.37137,15.450511,1.1551185,24.339588,1.3520615,1.3520615,-1.4023787,1.4023787,0.3713640071940745,0.3713640071940745,0.9523860593612827,0.9523860593612827,0.00824512529994359,0.00824512529994359,0.0502201085609606,0.0502201085609606
9003,22,0.0,1.0,0.0,0.0,0.0,660.0000065934526,-50.963369896066006,1.079197684015359,15.206838346928464,15.164657,-6.839785,622.7422,-56.21254,1.1553998,15.134972,15.164657,15.164657,-6.839785,6.839785,-37.25780659345253,37.25780659345253,-5.2491701039339915,5.2491701039339915,0.0762021159846411,0.0762021159846411,-0.07186634692846461,0.07186634692846461
9003,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657151897271653,9.51698657202826,-2.1173072,-0.957385,-3.0707805,0.9957062,1.0664654,9.536072,-2.1173072,2.1173072,-0.957385,0.957385,-3.0707805,3.0707805,0.9957062,0.9957062,0.0007502102728347282,0.0007502102728347282,0.019085427971740287,0.019085427971740287
9004,0,0.0,1.0,0.0,108.0,22.0,184.43286105912145,-8.765503079568328,1.1002165129881178,0.0,102.64888,27.036934,181.1322,-7.3388257,1.1340706,-0.02372829,-5.3511199999999945,5.3511199999999945,5.036933999999999,5.036933999999999,-3.3006610591214383,3.3006610591214383,1.4266773795683276,1.4266773795683276,0.033854087011882195,0.033854087011882195,-0.02372829,0.02372829
9004,1,0.0,1.0,0.0,97.0,20.0,184.43286105956585,6.350515297306898,1.1011561710017983,-0.0825817297555033,98.2295,24.106075,189.439,3.2173011,1.1006776,-0.071262136,1.2295000000000016,1.2295000000000016,4.106075000000001,4.106075000000001,5.006138940434141,5.006138940434141,-3.133214197306898,3.133214197306898,-0.00047857100179826695,0.00047857100179826695,0.011319593755503302,0.011319593755503302
9004,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0733385015016434,0.5709521817641985,176.6729,36.49723,-0.4386945,1.5082794,1.0609688,0.5406528,-3.3271000000000015,3.3271000000000015,-0.5027699999999982,0.5027699999999982,-0.4386945,0.4386945,1.5082794,1.5082794,-0.012369701501643515,0.012369701501643515,-0.03029938176419844,0.03029938176419844
9004,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0715482402738012,-2.5896665137707373,74.0624,14.022862,-1.9861679,0.9968519,1.0666327,-2.615016,0.06239999999999668,0.06239999999999668,-0.9771380000000001,0.9771380000000001,-1.9861679,1.9861679,0.9968519,0.9968519,-0.0049155402738012555,0.0049155402738012555,-0.025349486229262475,0.025349486229262475
9004,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904627487801313,-2.755279477413921,70.74033,12.423484,-0.8608223,0.1420927,1.0904481,-2.7598538,-0.25966999999999985,0.25966999999999985,-1.5765160000000016,1.5765160000000016,-0.8608223,0.8608223,0.1420927,0.1420927,-1.46487801313544e-05,1.46487801313544e-05,-0.004574322586079038,0.004574322586079038
9004,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0899002037826226,-5.119489638250457,136.14604,28.272692,-0.032448582,0.31751543,1.0920417,-5.1231356,0.14603999999999928,0.14603999999999928,0.2726919999999957,0.2726919999999957,-0.032448582,0.032448582,0.31751543,0.31751543,0.002141496217377359,0.002141496217377359,-0.0036459617495436802,0.0036459617495436802
9004,6,0.0,1.0,0.0,125.0,25.0,204.85969022647876,61.72282085538176,1.106557548823804,-3.6023310106387783,124.63245,25.289108,204.74072,59.794083,1.08438,-3.5953422,-0.36754999999999427,0.36754999999999427,0.2891079999999988,0.2891079999999988,-0.11897022647875133,0.11897022647875133,-1.9287378553817618,1.9287378553817618,-0.022177548823804072,0.022177548823804072,0.006988810638778098,0.006988810638778098
9004,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0748459038548532,-5.675822017819968,170.74525,34.604156,0.15666045,-0.23125961,1.0532818,-5.6886063,-0.25475000000000136,0.25475000000000136,-0.39584399999999675,0.39584399999999675,0.15666045,0.15666045,-0.23125961,0.23125961,-0.0215641038548533,0.0215641038548533,-0.012784282180032136,0.012784282180032136
9004,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0781528025120573,-1.030842823529298,173.52814,36.912483,2.6286068,2.7278938,1.0571159,-1.0734656,-1.4718599999999924,1.4718599999999924,0.9124830000000017,0.9124830000000017,2.6286068,2.6286068,2.7278938,2.7278938,-0.021036902512057143,0.021036902512057143,-0.04262277647070212,0.04262277647070212
9004,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1055158549302404,-2.7615195244413258,192.61522,39.735218,-1.4192502,0.7810329,1.1067586,-2.7911017,-2.3847800000000063,2.3847800000000063,-0.26478199999999674,0.26478199999999674,-1.4192502,1.4192502,0.7810329,0.7810329,0.001242745069759632,0.001242745069759632,-0.029582175558674262,0.029582175558674262
9004,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064168145627827,3.6961532533108814,5.7325454,0.6957114,-0.22119865,4.859176,0.75173575,3.6100621,5.7325454,5.7325454,0.6957114,0.6957114,-0.22119865,0.22119865,4.859176,4.859176,-0.3124323956278269,0.3124323956278269,-0.08609115331088146,0.08609115331088146
9004,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067533305751454,4.352302482782392,1.2306095,-1.7878032,-0.26017874,3.3162193,0.8416066,4.3247013,1.2306095,1.2306095,-1.7878032,1.7878032,-0.26017874,0.26017874,3.3162193,3.3162193,-0.22592670575145402,0.22592670575145402,-0.027601182782391653,0.027601182782391653
9004,12,0.0,0.0,1.0,265.0,54.0,236.7642233623993,172.61387118611012,1.088351618120429,6.031894725962815,261.09848,50.452923,236.14754,163.16772,1.0885532,6.0241556,-3.901520000000005,3.901520000000005,-3.5470770000000016,3.5470770000000016,-0.6166833623993,0.6166833623993,-9.446151186110114,9.446151186110114,0.00020158187957108886,0.00020158187957108886,-0.007739125962814342,0.007739125962814342
9004,13,0.0,1.0,0.0,194.0,39.0,0.0,-30.010920157247213,1.0561552248873354,7.234707510749018,190.20921,39.342125,-1.8912994,-41.234406,0.97856027,7.1634154,-3.790789999999987,3.790789999999987,0.3421250000000029,0.3421250000000029,-1.8912994,1.8912994,-11.223485842752787,11.223485842752787,-0.07759495488733537,0.07759495488733537,-0.07129211074901853,0.07129211074901853
9004,14,0.0,1.0,0.0,317.0,64.0,168.08215317097296,76.20556731331476,1.099755057246541,14.691160784256027,316.20682,61.773544,141.11649,85.37486,1.0960898,14.635541,-0.7931800000000067,0.7931800000000067,-2.226455999999999,2.226455999999999,-26.96566317097296,26.96566317097296,9.169292686685239,9.169292686685239,-0.003665257246541209,0.003665257246541209,-0.055619784256027316,0.055619784256027316
9004,15,0.0,1.0,0.0,100.0,20.0,155.0000015460281,0.666100111646814,1.0894179161347723,14.074873683108308,110.73353,21.393902,161.98407,50.787357,1.2763251,14.028683,10.733530000000002,10.733530000000002,1.3939020000000006,1.3939020000000006,6.984068453971901,6.984068453971901,50.12125688835319,50.12125688835319,0.18690718386522764,0.18690718386522764,-0.04619068310830876,0.04619068310830876
9004,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175499623721867,17.798911075887133,0.34047222,8.945625,2.509562,8.468004,1.2765551,17.786001,0.34047222,0.34047222,8.945625,8.945625,2.509562,2.509562,8.468004,8.468004,0.1590051376278132,0.1590051376278132,-0.012910075887134553,0.012910075887134553
9004,17,0.0,1.0,0.0,333.0,68.0,400.0000039825368,98.40147281766863,1.128679627673019,18.915862299366808,301.78656,45.070835,372.86667,65.91732,1.124702,18.926664,-31.21343999999999,31.21343999999999,-22.929164999999998,22.929164999999998,-27.133333982536783,27.133333982536783,-32.48415281766863,32.48415281766863,-0.003977627673019013,0.003977627673019013,0.010801700633191302,0.010801700633191302
9004,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0767683321368309,13.137130718550594,174.97119,35.89505,-1.3154148,2.186657,1.3608954,13.034412,-6.028809999999993,6.028809999999993,-1.1049500000000023,1.1049500000000023,-1.3154148,1.3154148,2.186657,2.186657,0.2841270678631691,0.2841270678631691,-0.10271871855059445,0.10271871855059445
9004,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.075006798208891,14.065110618800446,128.93486,21.751396,2.9214027,0.3188382,1.0790184,13.989705,0.9348599999999863,0.9348599999999863,-4.248604,4.248604,2.9214027,2.9214027,0.3188382,0.3188382,0.004011601791109154,0.004011601791109154,-0.0754056188004455,0.0754056188004455
9004,20,0.0,1.0,0.0,0.0,0.0,400.0000039824714,114.78847686741686,1.133511985098608,19.5456671511495,2.8525174,2.388314,336.33356,69.52841,1.2802148,19.571665,2.8525174,2.8525174,2.388314,2.388314,-63.666443982471435,63.666443982471435,-45.26006686741687,45.26006686741687,0.14670281490139203,0.14670281490139203,0.025997848850497718,0.025997848850497718
9004,21,0.0,1.0,0.0,0.0,0.0,300.0000059897078,16.296373942249936,1.1504325363344297,24.248219911808604,-1.0840789,1.4880985,296.38882,10.106466,1.1422777,24.325224,-1.0840789,1.0840789,1.4880985,1.4880985,-3.611185989707792,3.611185989707792,-6.189907942249937,6.189907942249937,-0.008154836334429705,0.008154836334429705,0.07700408819139426,0.07700408819139426
9004,22,0.0,1.0,0.0,0.0,0.0,660.0000065788583,-53.28591993218469,1.0771438264560005,15.24758391776544,1.5182052,5.5689955,662.4393,-42.509876,1.0817535,15.093656,1.5182052,1.5182052,5.5689955,5.5689955,2.439293421141656,2.439293421141656,10.776043932184692,10.776043932184692,0.004609673543999548,0.004609673543999548,-0.15392791776544001,0.15392791776544001
9004,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656178689499776,9.53514807890599,2.4111576,0.61451554,-0.53074056,-0.97464013,1.064337,9.442037,2.4111576,2.4111576,0.61451554,0.61451554,-0.53074056,0.53074056,-0.97464013,0.97464013,-0.0012808689499774761,0.0012808689499774761,-0.09311107890599146,0.09311107890599146
9005,0,0.0,1.0,0.0,108.0,22.0,184.38612399911503,-27.554888344116517,1.0991041045557428,0.0,104.63622,24.32602,182.97672,-10.694547,1.157104,-0.00524836,-3.3637800000000055,3.3637800000000055,2.3260199999999998,2.3260199999999998,-1.4094039991150282,1.4094039991150282,16.860341344116517,16.860341344116517,0.0579998954442571,0.0579998954442571,-0.00524836,0.00524836
9005,1,0.0,1.0,0.0,97.0,20.0,184.38612399956048,22.633302842195523,1.1021447495661936,-0.1033020679215326,101.65788,18.230667,179.89336,6.3547883,1.1471419,-0.10165477,4.657880000000006,4.657880000000006,-1.7693329999999996,1.7693329999999996,-4.492763999560481,4.492763999560481,-16.278514542195524,16.278514542195524,0.044997150433806476,0.044997150433806476,0.0016472979215325922,0.0016472979215325922
9005,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736249022481423,0.5405960632164977,179.76788,35.971573,-1.8614705,-2.473242,1.0731972,0.5639463,-0.23212000000000899,0.23212000000000899,-1.0284270000000006,1.0284270000000006,-1.8614705,1.8614705,-2.473242,2.473242,-0.00042770224814225877,0.00042770224814225877,0.023350236783502343,0.023350236783502343
9005,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0727720027273928,-2.6080693014334884,74.42671,14.283356,-0.16609815,0.6953918,1.0620673,-2.612869,0.4267099999999999,0.4267099999999999,-0.7166440000000005,0.7166440000000005,-0.16609815,0.16609815,0.6953918,0.6953918,-0.010704702727392768,0.010704702727392768,-0.004799698566511523,0.004799698566511523
9005,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905214058679304,-2.7655919077359954,72.30865,14.523078,-0.35794124,-0.84448683,1.0897846,-2.7854617,1.30865,1.30865,0.5230779999999982,0.5230779999999982,-0.35794124,0.35794124,-0.84448683,0.84448683,-0.0007368058679304568,0.0007368058679304568,-0.019869792264004538,0.019869792264004538
9005,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0911673732980385,-5.132133427534967,135.93195,27.753466,-2.4650276,0.49537718,1.0902354,-5.14506,-0.0680499999999995,0.0680499999999995,-0.24653400000000403,0.24653400000000403,-2.4650276,2.4650276,0.49537718,0.49537718,-0.0009319732980384021,0.0009319732980384021,-0.012926572465032926,0.012926572465032926
9005,6,0.0,1.0,0.0,125.0,25.0,204.78958462955143,59.29657310101076,1.104772325612854,-3.577182255726313,124.86858,23.662926,203.86661,58.50222,1.1052061,-3.6217666,-0.13142000000000564,0.13142000000000564,-1.3370740000000012,1.3370740000000012,-0.922974629551419,0.922974629551419,-0.7943531010107563,0.7943531010107563,0.0004337743871458688,0.0004337743871458688,-0.04458434427368685,0.04458434427368685
