scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9015,7,144.16782,25.407644,29.364346,14.135391,0.8795473,-5.6076975
9015,8,146.18289,56.39026,-17.264307,-3.5272784,1.0704896,-0.92940557
9015,9,174.7876,-5.3463583,15.821628,63.648956,0.73797935,-2.4618807
9015,10,87.076065,65.49685,32.94361,6.801272,1.0584111,3.604724
9015,11,80.16849,16.071953,21.603682,18.726162,0.7469429,3.9953434
9015,12,88.32541,42.10932,29.094933,71.32393,0.8114878,6.484292
9015,13,96.25188,52.791897,80.44574,14.158011,1.0673844,7.139577
9015,14,110.95106,-36.357323,145.24518,-23.932058,1.0713093,14.042415
9015,15,108.0928,-88.4202,113.9137,63.381863,1.4183974,12.518294
9015,16,175.77957,10.932895,152.18132,40.06194,1.0962702,17.389427
9015,17,112.25312,71.04162,46.02631,55.2015,1.0784816,18.944084
9015,18,130.98553,38.3488,5.6702113,12.844736,1.4024822,13.156765
9015,19,72.15901,-73.79971,230.56996,74.13083,1.1230333,13.477883
9015,20,34.77625,-86.5571,258.69638,126.44569,1.2666453,19.170815
9015,21,-7.3679857,-14.539864,309.63177,14.009723,1.0840275,23.673563
9015,22,20.868652,84.20885,325.2004,-63.84646,1.0481381,14.126246
9015,23,71.15045,-44.000942,-1.1166037,-8.060997,0.8860211,8.661109
9016,0,57.291992,-80.2192,169.03671,42.87972,0.9773963,-0.061733384
9016,1,112.97772,103.67234,206.05643,-31.607857,1.0741373,-0.4427239
9016,2,139.27849,28.848495,-39.009922,6.6863823,1.070482,-0.10958483
9016,3,70.02203,16.245497,22.129251,3.8073037,1.0200536,-2.2226286
9016,4,88.98962,40.753822,-9.795888,-5.137387,1.0773503,-3.1608717
9016,5,125.921555,32.062702,10.844424,-9.013898,1.0791272,-5.007762
9016,6,108.92537,30.611519,183.55646,26.52109,1.0243597,-3.4394197
9016,7,157.23213,49.887955,44.680805,-23.034586,1.005854,-5.3499165
9016,8,141.16383,64.50855,-9.729932,3.0929947,1.054619,-0.936065
9016,9,141.85834,51.255028,7.571832,23.548325,1.0876098,-2.4646425
9016,10,86.96575,54.35872,43.552963,-2.9614644,1.0482891,2.9542782
9016,11,124.69845,44.324093,6.1892314,37.97634,1.046397,4.090827
9016,12,164.5594,45.093426,41.231014,31.192633,1.0509375,6.0998263
9016,13,160.31778,28.074883,7.3568935,-7.3288484,1.0083994,6.936784
9016,14,106.690834,2.852316,148.69945,36.898254,1.1463498,14.40499
9016,15,98.62026,8.191001,159.60524,24.248344,1.3621037,13.628661
9016,16,176.9639,-0.77657527,169.94734,20.310898,1.1035062,17.783895
9016,17,122.90557,65.357765,45.742832,63.341618,1.0771108,18.63006
9016,18,156.33334,9.049163,18.565046,-42.862923,1.4193114,12.858698
9016,19,122.11033,43.965282,237.69919,49.39474,1.2458625,13.461505
9016,20,40.54565,-89.67472,259.3777,123.95309,1.2696517,19.566029
9016,21,-7.6280465,-17.474037,308.5556,15.26815,1.0891188,23.997663
9016,22,-12.457398,7.1238894,352.15857,-15.173609,1.1605822,13.125942
9016,23,58.42455,-0.14472105,21.259052,-17.698763,0.95877475,8.231044
9017,0,92.72473,13.114068,196.83528,2.7071965,1.12218,-0.47314468
9017,1,86.0007,16.449371,196.02133,-4.466243,1.1184987,-0.56345856
9017,2,142.72235,17.366543,-21.634848,12.4326,0.98721236,0.59651285
9017,3,78.93459,28.001642,-7.904552,-12.602732,1.0464687,-2.4148636
9017,4,94.15369,40.265125,-2.4120932,-15.611816,1.0755218,-2.7677488
9017,5,121.974174,37.647846,-3.814708,3.3201482,1.0042835,-4.62697
9017,6,108.360245,30.367785,182.04982,26.218775,1.0181226,-3.3706844
9017,7,156.46031,50.393795,44.63794,-23.214436,1.0041282,-5.362568
9017,8,144.00021,62.62538,-12.062689,0.08813918,1.0617197,-0.75295365
9017,9,138.17732,49.552036,13.579036,19.559364,1.0934021,-2.6732948
9017,10,86.424446,56.824318,36.700867,-4.4806805,1.0516738,2.80322
9017,11,120.90744,73.49025,16.542997,8.581581,1.0604056,3.4758527
9017,12,156.22253,57.584663,64.13526,16.212809,1.0773429,5.0202656
9017,13,139.52937,35.61426,-0.9648336,33.42495,1.0041785,6.506479
9017,14,117.282265,-36.16117,151.03485,-18.569946,1.0596823,14.584218
9017,15,89.02261,-39.572605,141.51419,42.10486,1.4193475,13.043603
9017,16,-53.804268,-8.408826,237.08852,132.76328,1.162537,17.73554
9017,17,94.56486,69.84209,55.35285,-2.633534,1.0845615,17.547142
9017,18,150.30829,26.166494,44.665096,-105.44465,1.0712417,13.109071
9017,19,114.045364,-40.955963,225.30179,96.97452,1.2444623,13.428714
9017,20,94.676506,33.598824,278.6513,56.84025,1.0918657,17.651983
9017,21,-41.828083,2.619222,309.43134,42.15818,1.0871575,24.626783
9017,22,51.012547,77.84739,371.6227,-125.22689,1.0630962,13.889918
9017,23,76.842575,-44.476963,10.27031,-9.0146055,0.8940317,7.8429213
9018,0,142.08192,92.89739,185.31262,-21.395573,1.0391291,-0.77303267
9018,1,128.95122,89.54086,177.39893,-23.106016,1.0385166,-0.8376147
9018,2,144.72086,17.881226,-19.368544,28.418177,1.005931,0.8180624
9018,3,68.37139,8.110483,5.716073,2.0889635,1.0432798,-2.3503854
9018,4,108.29795,28.029219,-1.0197067,5.3051777,1.0604941,-3.2376006
9018,5,136.7389,28.088758,1.1082417,4.2242093,1.0827085,-5.124028
9018,6,111.838936,25.720469,181.63559,27.022388,1.0260018,-3.609152
9018,7,170.96973,38.94884,30.98638,-21.822668,1.0132563,-5.5912256
9018,8,140.68478,52.153835,-28.196556,15.815504,1.0711849,-0.9935436
9018,9,162.1883,1.6503599,13.345971,67.21461,0.7274365,-2.8095317
9018,10,36.202805,-33.900364,20.577633,47.85859,0.71164984,3.1905959
9018,11,103.491936,86.25863,40.168507,-21.651632,1.063437,4.2556963
9018,12,62.110622,12.747979,41.40986,65.84191,0.7121685,4.935819
9018,13,204.5641,-31.846716,54.166782,19.309935,1.0671703,6.9652624
9018,14,135.43991,-45.16599,235.16843,-60.981316,1.081977,14.317761
9018,15,163.92941,30.818615,224.954,-20.536821,1.0425991,13.156893
9018,16,10.147832,51.57279,219.15262,91.71488,1.1364585,17.819866
9018,17,120.5251,8.864919,142.40529,117.68936,1.1830598,17.44688
9018,18,107.48298,-2.114497,46.894875,-109.226074,1.067814,12.731852
9018,19,115.0934,-79.29361,207.4502,57.58411,1.2263416,12.888045
9018,20,72.55771,43.90283,254.96912,-53.738323,1.0968801,18.70596
9018,21,-26.620186,-13.629975,249.04337,22.769373,1.1337098,25.42482
9018,22,13.2959795,102.076485,360.2692,-105.73552,1.0511894,14.542091
9018,23,30.025743,21.615576,13.712449,-8.163604,1.0478154,9.321159
9019,0,121.02799,104.082245,202.20152,-23.14858,1.070715,-0.47078744
9019,1,46.665737,-76.796326,167.25497,45.517796,0.9615007,-0.06946515
9019,2,147.51918,44.742405,-26.79579,-7.54956,1.0721432,0.83161354
9019,3,69.86647,18.206274,18.661724,1.9461133,1.0437548,-2.7402875
9019,4,105.93277,16.928394,18.305683,8.748654,1.0305654,-3.335209
9019,5,111.25979,42.975754,-11.970955,5.5998764,1.079318,-5.164129
9019,6,109.656876,27.53311,183.06451,28.254906,1.0233885,-3.5351
9019,7,164.02994,47.700897,40.11256,-25.846327,1.0253187,-5.3883796
9019,8,138.97427,19.492317,18.180328,31.336437,0.8971724,-1.0464929
9019,9,137.004,51.08036,15.156246,16.954212,1.0927266,-2.9007895
9019,10,80.21035,65.67047,55.220715,-0.47675014,1.0512505,2.8112404
9019,11,101.1251,61.200985,52.983776,34.05748,1.0717905,3.7887428
9019,12,90.58563,-9.170824,27.2427,59.164185,0.8580398,6.657817
9019,13,140.87862,41.63878,-5.280093,27.815945,1.0159112,6.6569014
9019,14,139.24666,-59.76571,148.94327,-17.07274,1.0634283,14.364052
9019,15,87.61882,-41.138573,134.62729,48.14966,1.4264582,13.241353
9019,16,169.01154,14.81206,134.88383,42.42032,1.095353,17.559683
9019,17,94.31797,72.27083,40.56176,47.51512,1.0775989,18.605759
9019,18,132.43718,17.389025,40.623955,-30.45235,1.0706155,12.095151
9019,19,135.21227,135.95459,189.14671,25.842442,1.0329885,12.323719
9019,20,28.163895,-74.10857,244.43262,124.412254,1.2799844,18.813992
9019,21,-16.491419,-12.135982,308.6123,-1.5827876,1.1058995,24.197496
9019,22,-42.239475,-150.78288,274.8541,110.12057,1.128851,13.984582
9019,23,70.291595,0.32080764,31.61459,-28.600622,1.0393773,8.766732
9020,0,60.137173,-83.44829,172.75403,42.777004,0.98120505,-0.026622796
9020,1,121.328995,98.86637,194.77698,-17.748823,1.0746548,-0.62609655
9020,2,137.71808,31.969883,-32.001694,9.031679,1.0516937,0.24906242
9020,3,80.325264,13.546041,14.333603,-2.7794328,1.0468038,-2.0862024
9020,4,95.99886,44.221317,-10.640818,-7.811214,1.080335,-3.4985607
9020,5,143.74133,33.66202,4.7421484,-0.03784418,1.0894519,-5.079543
9020,6,110.449875,22.705528,182.32204,28.456228,1.0271025,-3.7033777
9020,7,175.6419,44.314148,29.084267,-21.534647,1.0280238,-5.670681
9020,8,139.77449,28.481747,6.2593627,41.88096,0.89206755,-1.2772133
9020,9,171.44592,-6.3362474,10.76285,72.4066,0.73560673,-3.0412612
9020,10,34.342796,-10.08345,40.413292,33.162518,0.72141266,3.3689451
9020,11,104.3569,58.9687,46.4547,20.842112,1.0629969,4.7747464
9020,12,71.08463,-4.2272406,53.18812,71.816025,0.7584005,5.599028
9020,13,200.23155,-21.432978,57.069405,27.886087,1.0615245,6.8594527
9020,14,146.017,-42.651,237.94867,-51.635807,1.0777613,14.253894
9020,15,144.81647,48.970863,221.88095,-11.252448,1.0406121,13.22861
9020,16,46.56617,45.97196,232.3253,-81.94872,1.0696948,16.99989
9020,17,201.59784,-92.71838,194.81465,119.91183,1.2244385,17.809692
9020,18,148.222,71.45489,71.9561,-23.138983,1.0540477,12.3998375
9020,19,166.67229,120.54442,197.95248,21.581667,1.0246648,13.109023
9020,20,85.75942,45.165478,249.07478,-44.363,1.1038386,17.94084
9020,21,-59.52184,-21.097485,287.42825,25.994793,1.0765747,24.752209
9020,22,-42.196217,-146.19138,274.7958,109.75448,1.1355401,13.99899
9020,23,24.616262,15.137021,20.137945,-16.064816,1.0448303,8.914663
9021,0,122.00409,100.32631,201.94928,-23.411839,1.0679158,-0.2739192
9021,1,48.085236,-80.72335,166.93803,47.930893,0.9651156,0.1070423
9021,2,149.70808,43.57003,-24.1983,-8.123487,1.0630676,0.9337717
9021,3,70.53309,18.457455,20.564539,2.366235,1.0392843,-2.659353
9021,4,106.44503,17.046864,19.785374,9.147277,1.0329038,-3.2786133
9021,5,113.0672,41.624165,-9.722836,6.3197913,1.0792621,-5.150924
9021,6,126.59414,30.171183,185.60938,25.306683,1.1090778,-4.078626
9021,7,139.55583,28.590607,42.626877,9.102617,0.8873752,-5.4719844
9021,8,135.64459,25.843521,8.004542,34.906734,0.8917443,-0.9755034
9021,9,137.77203,51.812775,13.345125,21.07797,1.099704,-2.9542987
9021,10,77.32076,68.795586,29.881575,17.629093,1.0616881,3.225378
9021,11,101.19896,87.96406,36.44876,-9.974125,1.0679803,4.009118
9021,12,53.34115,-9.617185,31.683079,63.65051,0.717305,5.7754908
9021,13,100.779526,-20.000378,42.995934,38.72701,0.98259205,8.539133
9021,14,139.01012,-47.327927,237.66194,-58.4324,1.0682577,14.310554
9021,15,168.14278,111.25711,177.82611,12.584115,1.0571305,13.3881445
9021,16,47.65708,50.13006,234.02641,-75.71632,1.0729308,16.90447
9021,17,204.64398,-95.697525,191.51205,122.548996,1.2151158,17.696568
9021,18,101.96516,-5.1672673,32.70299,-120.34137,1.0649308,12.625325
9021,19,110.66398,-74.42096,198.70319,50.623653,1.238081,12.570098
9021,20,86.211464,43.848423,253.82336,-45.279755,1.1071843,18.066973
9021,21,-62.932686,-19.697613,289.5996,27.359219,1.0771781,24.56048
9021,22,8.51351,103.87602,364.70413,-103.14933,1.0487975,14.506313
9021,23,20.326662,21.45869,15.65186,-11.06607,1.042322,9.984912
9022,0,118.02762,100.24079,204.27756,-23.814611,1.0663027,-0.4931341
9022,1,43.13761,-73.15129,167.8135,40.724686,0.96305054,-0.07238677
9022,2,151.11894,14.766742,-11.787965,-2.2022698,1.0211331,1.2764287
9022,3,69.43388,16.51321,18.22244,-1.1873612,1.0428663,-2.6081626
9022,4,108.53333,14.814156,16.401505,8.3845415,1.0354449,-3.193169
9022,5,113.11268,38.435394,-3.887559,21.13801,1.0295341,-5.18576
9022,6,126.53503,30.392282,185.70398,25.150915,1.1108443,-4.0991826
9022,7,140.44398,27.62208,42.82446,9.2263975,0.8884632,-5.4641104
9022,8,136.15227,23.51987,10.031517,34.82355,0.8762341,-0.89833933
9022,9,140.62689,51.33579,12.208885,17.624609,1.1041735,-2.6968937
9022,10,84.23416,50.25918,21.894743,14.15636,1.05333,3.2346096
9022,11,123.66973,45.805443,11.284604,41.725178,1.0613629,4.0445185
9022,12,159.52144,47.442932,38.205997,33.84328,1.0525796,5.510734
9022,13,142.8039,12.947153,68.05479,-23.92779,1.0598166,7.083702
9022,14,98.35152,6.766238,149.18506,62.061764,1.1507391,14.030935
9022,15,82.60684,-22.173014,159.40948,36.5527,1.3357955,13.04538
9022,16,50.620827,51.38333,236.89496,-69.36254,1.0818044,16.656578
9022,17,203.19598,-92.41492,192.05226,122.019295,1.2109948,17.602053
9022,18,151.09108,3.2823508,45.535633,-126.07759,1.0710301,12.408234
9022,19,168.40508,64.93798,259.31152,102.96271,1.3150953,13.010202
9022,20,91.74698,41.521164,256.83057,-37.510212,1.1116345,17.815556
9022,21,-66.080925,-19.952383,294.12476,30.02684,1.0846702,24.146164
9022,22,-11.415572,12.280296,316.22818,-29.097435,1.1666268,12.933482
9022,23,69.759094,-4.251385,29.34649,-35.464108,0.96488076,8.501752
9023,0,117.419266,105.926994,203.95917,-22.868822,1.0678496,-0.38420025
9023,1,47.679836,-77.4119,168.92807,45.331997,0.9562724,-0.0919416
9023,2,146.94713,12.887997,-14.078443,-7.061677,1.0268968,1.0578737
9023,3,72.52366,22.40685,4.9262652,-6.173155,1.0657502,-2.4343054
9023,4,117.717415,30.808151,3.5920317,4.3634205,1.0803887,-3.491523
9023,5,116.07979,44.26876,-18.852592,1.6992607,1.0878409,-4.7302065
9023,6,127.82623,26.792345,184.79027,25.088387,1.1105683,-4.176129
9023,7,142.74487,27.242596,27.899609,13.603173,0.87409955,-5.4466815
9023,8,144.15988,64.44735,-13.42503,0.8019465,1.0717381,-1.029269
9023,9,171.18254,-10.16981,9.989286,62.433655,0.75221336,-2.9602258
9023,10,82.985535,60.758263,40.266636,2.9616218,1.0476457,2.6713188
9023,11,119.28978,56.97996,16.870653,26.873499,1.0551478,3.6346402
9023,12,157.73532,55.268044,50.366272,26.181034,1.057902,5.400369
9023,13,174.66478,15.430058,1.2026112,-4.140476,1.0039375,6.860378
9023,14,100.187454,-1.8122156,148.41998,57.824078,1.1424932,14.287486
9023,15,76.18383,19.715656,179.87253,32.020367,1.3052374,13.622629
9023,16,110.85474,39.591877,240.34048,23.341776,1.0966302,17.344664
9023,17,79.66799,72.73447,135.6847,21.435404,1.0861166,17.896069
9023,18,128.13896,43.219154,-57.466904,80.49424,1.4513692,12.872989
9023,19,27.90762,137.46573,112.95202,36.45081,1.0432295,12.958663
9023,20,82.98245,53.49507,294.85098,28.67037,1.098089,18.159773
9023,21,-60.84785,-25.805553,286.7768,75.43335,1.0799963,24.565084
9023,22,-55.72698,127.52706,341.5908,-21.143232,1.0564337,13.630982
9023,23,70.03651,-9.7710495,33.3821,-34.14733,0.96617013,8.20198
9024,0,138.95746,87.464195,189.05403,-26.663488,1.037397,-0.56669605
9024,1,123.689514,90.759254,177.17389,-16.029942,1.0371478,-0.7771641
9024,2,143.93771,15.229782,-13.571212,21.7434,1.0066067,0.9082824
9024,3,69.83618,5.485909,8.708891,1.1381578,1.0417032,-2.1567721
9024,4,99.6452,7.3723254,12.523947,29.571411,1.016251,-2.4707897
9024,5,129.47125,0.8751541,18.093596,24.700645,1.0391495,-4.525494
9024,6,102.83283,5.9353576,166.96362,44.935215,0.91029006,-3.9167027
9024,7,171.80359,41.406116,52.33382,-29.665089,1.0759342,-5.342901
9024,8,139.54182,52.53801,-30.755905,17.62402,1.0718117,-1.357993
9024,9,131.60469,43.998955,3.0277078,19.291681,1.1066426,-2.6624432
9024,10,41.981964,-51.15239,-2.8013384,34.11942,0.749417,3.3980596
9024,11,126.87118,46.561638,11.624533,25.386148,1.0667373,4.2538166
9024,12,137.80353,61.053917,61.358925,17.700888,1.0751404,6.342361
9024,13,195.95578,-32.77934,8.285157,43.934696,1.0299147,8.632114
9024,14,80.643394,-108.21046,206.57831,93.395836,1.1349692,14.184878
9024,15,124.12636,97.55075,190.30179,30.795465,1.0467737,13.690674
9024,16,86.19069,46.078163,247.0598,26.577572,1.0910572,16.911486
9024,17,90.54328,80.548386,148.70615,2.5791674,1.0876042,17.646524
9024,18,181.40948,102.649826,54.288773,22.908888,1.0728667,12.674948
9024,19,66.7729,135.7309,233.4781,40.10187,1.0126705,13.169143
9024,20,103.478775,40.925175,281.9619,36.370205,1.1005733,17.638762
9024,21,-78.7559,-5.613864,293.0097,58.761734,1.1273774,24.23915
9024,22,9.408798,77.81673,329.68674,-2.4808197,1.0185587,12.925277
9024,23,46.150146,15.130766,39.85855,2.6804657,0.9320952,8.354869
9025,0,52.62337,-75.59367,168.68462,35.3612,0.9805328,-0.20714468
9025,1,111.558784,96.39028,211.26471,-28.259178,1.0688859,-0.41746244
9025,2,130.94228,34.496246,-38.810932,6.891673,1.0636221,0.19694765
9025,3,85.032646,6.9026265,19.384464,6.8446336,1.0327225,-2.1960752
9025,4,92.55113,29.674713,0.7672507,8.972591,1.0398889,-3.1789362
9025,5,134.15926,16.010565,15.086076,1.1228254,1.041112,-4.874149
9025,6,124.733,28.301363,180.65152,25.190746,1.0805547,-3.9286115
9025,7,140.4796,24.418522,43.787106,10.277763,0.8708492,-5.279803
9025,8,129.9502,37.538002,5.754741,42.2739,0.868128,-0.77257764
9025,9,142.40913,47.498756,7.9476776,10.536733,1.1058211,-2.7622902
9025,10,89.359924,67.84879,27.508034,12.33679,1.0689384,3.08784
9025,11,58.350525,18.216051,22.954065,-15.318829,0.7535016,3.6782303
9025,12,47.598583,19.702673,43.469604,41.838314,0.71130663,5.33198
9025,13,147.63574,6.9689918,98.80307,-23.33377,1.0705479,7.8823075
9025,14,147.69948,-42.121872,227.20694,-64.47161,1.0802457,13.999037
9025,15,156.95833,59.628426,213.17969,-3.888214,1.0508077,13.029917
9025,16,66.72339,6.4836755,243.6951,-99.47866,1.0865368,16.515
9025,17,220.73148,-1.8312163,207.97737,104.851456,1.314793,16.960823
9025,18,173.232,89.40975,70.88089,-3.6936827,1.0649449,13.832276
9025,19,46.381687,139.00705,220.42894,65.392914,1.0221878,13.203082
9025,20,70.66621,-9.465355,252.44499,71.85211,1.258666,18.225302
9025,21,-2.4134614,-36.967453,266.96936,10.721371,1.099143,24.08419
9025,22,-32.406387,119.737946,336.43787,23.543388,1.0481566,14.365532
9025,23,31.465061,-6.150685,11.830124,9.080843,0.8394765,8.757317
9026,0,91.112206,8.343479,193.18846,4.792698,1.127011,-0.39706662
9026,1,84.21642,13.202345,187.35608,-0.98263085,1.1313905,-0.82477653
9026,2,147.16331,27.501467,-26.145063,-9.67264,1.0599563,-0.06711813
9026,3,78.04777,19.127516,17.750591,-4.219115,1.0346897,-2.8205125
9026,4,104.37122,38.323624,-6.7891693,-19.509865,1.0826095,-3.5472796
9026,5,129.19688,38.05064,-11.401719,-10.463257,1.0760584,-5.401493
9026,6,105.45094,-2.4299421,165.55716,46.28131,0.91821694,-4.1613283
9026,7,189.62749,44.002544,31.322792,-25.733246,1.0776584,-5.740689
9026,8,138.50935,35.685585,0.70795196,44.572617,0.8677028,-1.1368858
9026,9,172.62952,6.351496,21.009062,70.780266,0.74259114,-3.2222476
9026,10,50.119896,-41.192074,30.819262,52.77914,0.7300557,3.568774
9026,11,87.90193,11.0962305,18.74393,47.163723,0.80150896,3.8970597
9026,12,144.87958,84.11936,56.20232,1.4394951,1.0955015,5.702635
9026,13,144.84541,6.4937167,49.2243,-14.659781,1.0494,7.0428357
9026,14,106.11473,7.5673194,151.33101,39.67091,1.1450592,14.282626
9026,15,96.0444,-24.651415,119.77541,45.085186,1.3959161,13.172065
9026,16,62.155197,5.168502,236.54068,-89.65469,1.0936214,17.566763
9026,17,219.482,5.3321524,187.53503,89.075424,1.3110763,17.67388
9026,18,160.47105,22.250744,72.428764,-112.92155,1.0708414,11.953823
9026,19,111.01132,-40.268356,225.45297,101.27392,1.2525733,13.223848
9026,20,92.65391,0.4797178,242.50708,51.718067,1.2812791,18.596704
9026,21,-25.290869,-2.5855823,259.99188,-2.3938313,1.1358348,23.567616
9026,22,45.73887,85.67812,371.73883,-110.77442,1.0520103,13.986885
9026,23,63.07399,-1.6612716,18.497524,-16.42638,0.96945316,8.43484
9027,0,53.5426,-75.02263,173.84773,30.684175,0.9735934,-0.21321331
9027,1,122.13582,89.968575,203.91171,-23.651257,1.075801,-0.73264235
9027,2,135.5915,24.419693,-26.039413,21.88873,1.002666,0.60869664
9027,3,81.72855,9.708358,18.47104,6.0482044,1.0299702,-2.231665
9027,4,90.61869,29.51599,2.6829453,10.347955,1.030414,-3.143
9027,5,132.3134,19.124704,15.15394,0.43502122,1.041926,-5.0990863
9027,6,125.89427,29.144571,181.6496,24.160254,1.0922408,-3.978317
9027,7,141.12192,27.68514,42.008003,8.090167,0.89306647,-5.5985456
9027,8,132.64763,29.510729,10.448954,34.51344,0.88934815,-0.9953186
9027,9,142.08344,51.681736,8.511948,23.49744,1.1021491,-2.7632172
9027,10,82.29684,66.72318,33.673862,11.948337,1.0643975,2.6744728
9027,11,91.56396,75.64155,36.959225,4.482332,1.059944,3.7609355
9027,12,58.492107,-17.591036,12.48422,18.58159,0.7457832,6.178437
9027,13,94.824554,54.683876,76.61596,13.091667,1.0658699,7.218967
9027,14,140.06973,-55.6365,148.40698,-19.430843,1.0668058,14.098473
9027,15,110.95456,-91.675224,120.3146,63.438786,1.424426,12.835837
9027,16,71.03601,7.7955446,246.498,-92.61374,1.0980514,16.646887
9027,17,210.1282,2.8427958,211.76334,94.869484,1.3014534,17.423925
9027,18,127.62295,46.227,25.270231,-5.5243654,1.0730644,13.615798
9027,19,40.85756,123.01593,218.62434,54.53533,1.0051883,12.682161
9027,20,78.967186,-14.518144,248.06616,87.66587,1.2495706,18.492647
