scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9015,20,0.0,-8.882722,400.0,109.56096,1.1330196,19.546953
9015,21,0.0,-0.0059992075,299.7759,11.668493,1.1499649,24.252365
9015,22,1.2581543,-4.648668,664.0868,-40.833443,1.081684,15.1791725
9015,23,1.3215024,0.0,0.0,0.0,1.065639,9.512921
9016,0,103.3853,26.307095,177.59825,-8.097224,1.0995774,-0.044528775
9016,1,98.127365,20.0,184.36398,27.673763,1.100918,-0.057711896
9016,2,180.0,36.66558,0.0,0.0,1.0744147,0.53885317
9016,3,74.36486,14.177377,-1.5498731,0.0,1.0736212,-2.6188185
9016,4,71.380516,14.0,0.0,-1.7744721,1.0914905,-2.7617855
9016,5,136.0,29.58102,0.0,0.59618354,1.0928135,-5.125341
9016,6,125.0,25.0,204.75635,60.222805,1.1049262,-3.5917187
9016,7,171.45068,35.0,0.0,-0.48524246,1.0742552,-5.6717696
9016,8,173.42232,36.0,-0.52761555,0.0,1.078643,-1.0525204
9016,9,193.94955,40.0,-0.71110773,1.4284556,1.1065351,-2.733604
9016,10,0.0,-5.8616586,-2.286008,-2.65134,1.0653828,3.6339517
9016,11,-2.6263964,0.0,-2.1860769,-2.7218552,1.0673916,4.372074
9016,12,261.19897,53.999996,236.6609,163.66231,1.0869529,6.034713
9016,13,194.61952,39.0,1.9452627,-42.613934,1.0571975,7.196071
9016,14,317.0,63.999996,167.90994,90.51945,1.0997769,14.647568
9016,15,100.0,18.943865,155.0,72.27231,1.0942843,13.970372
9016,16,-2.693386,0.0,0.0,0.0,1.114103,17.76241
9016,17,343.3529,68.0,402.37988,86.646454,1.1200888,18.95511
9016,18,180.36687,37.0,0.0,0.0,1.0833286,13.024188
9016,19,127.99999,23.374643,-2.1400402,0.0,1.0829333,13.923549
9016,20,0.0,0.0,400.0,49.9228,1.1232077,19.57639
9016,21,-0.39353573,0.0,300.0,11.942165,1.1400697,24.354876
9016,22,-9.546133,0.0,649.00684,-40.56694,1.0857604,15.079325
9016,23,0.0,0.0,-0.77129894,-1.8016456,1.0659701,9.529695
9017,0,107.99999,24.145649,184.37253,-9.568131,1.0991627,-0.007453657
9017,1,96.99999,20.0,181.8752,26.507158,1.1026736,-0.13355602
9017,2,177.09338,36.863182,0.0,-0.4315397,1.0738053,0.5989971
9017,3,73.86239,15.0,-0.89613533,0.0,1.0724069,-2.5934777
9017,4,71.804276,14.0,-0.8719946,0.0,1.0905843,-2.796983
9017,5,135.05411,28.0,-0.16564451,0.4553251,1.0915759,-5.130636
9017,6,125.0,25.0,204.76918,59.199535,1.1032836,-3.58531
9017,7,170.67308,35.0,0.0,-0.26286855,1.0724502,-5.673169
9017,8,176.72418,36.0,0.0,1.566398,1.0785617,-1.0378277
9017,9,194.99998,40.0,1.057321,0.0,1.1046906,-2.7792516
9017,10,0.0,-3.338441,0.0,-0.84343445,1.064543,3.660474
9017,11,-1.128146,-1.7141211,0.0,0.0,1.0681521,4.3414354
9017,12,265.0,56.1408,236.6737,168.49414,1.0907812,5.983333
9017,13,194.55359,39.0,0.0,-45.233955,1.0563891,7.199202
9017,14,317.0,24.912731,165.42876,79.625984,1.1001348,14.619983
9017,15,105.18474,20.0,156.59583,44.08064,1.0939138,13.977153
9017,16,2.7224035,0.0,-0.43500647,0.0,1.1130446,17.804289
9017,17,333.0,68.0,400.09473,72.02463,1.1220706,18.90684
9017,18,177.4396,56.013596,0.0,14.566111,1.0800587,13.032233
9017,19,115.14977,25.14315,0.0,0.0,1.0822098,13.979725
9017,20,0.0,4.629303,402.95413,79.35279,1.1261823,19.583447
9017,21,0.0,-1.5745757,301.1718,11.882576,1.1397971,24.364834
9017,22,0.0,0.0,660.0,-44.883087,1.0829906,15.1429405
9017,23,2.9273255,0.473603,0.0,0.0,1.0657836,9.493128
9018,0,107.99999,22.000002,185.4853,-8.816774,1.0996995,0.0006725602
9018,1,96.99999,20.0,184.61774,2.645803,1.1002592,-0.08941848
9018,2,180.48277,37.0,-0.20839378,-1.0768479,1.0739154,0.54062045
9018,3,74.0,15.0,0.07638909,0.36962986,1.0725393,-2.5841577
9018,4,71.0,15.895156,-0.8598807,0.0,1.0897144,-2.762375
9018,5,134.3818,27.641033,0.0,-2.2708526,1.0906633,-5.1266456
9018,6,125.008316,25.61785,203.76012,59.99155,1.1039726,-3.5873559
9018,7,171.0,35.462337,0.0,0.0,1.073532,-5.6562037
9018,8,174.99998,35.74142,-2.5470815,0.0,1.0786049,-1.0521688
9018,9,195.71156,40.0,0.0,2.0115,1.1072277,-2.7434716
9018,10,0.0,-0.8750385,0.0,0.0,1.0657632,3.6643977
9018,11,0.0,0.0,-2.257084,2.235162,1.0678567,4.3152857
9018,12,265.0,53.999996,238.69835,166.56322,1.0908505,5.989927
9018,13,194.95724,39.0,0.0,-37.18218,1.0580969,7.200449
9018,14,315.61945,59.126617,167.92705,75.863335,1.0993311,14.622742
9018,15,100.0,20.0,158.1428,69.56817,1.0939279,13.980407
9018,16,0.0,1.1445504,0.0,0.0,1.1133715,17.768494
9018,17,333.0,68.0,404.05377,83.55149,1.1205989,18.9261
9018,18,174.32585,42.055527,-0.52670586,0.0,1.0810779,13.12702
9018,19,129.36598,26.0,-19.77173,0.0,1.0820429,13.936718
9018,20,0.0,0.0,400.0,59.744,1.1247294,19.588545
9018,21,0.0,-2.1742604,300.0,10.042054,1.1439546,24.355755
9018,22,0.0,-0.37757635,660.0,-50.440773,1.0830908,15.197663
9018,23,0.0,0.0,0.0,0.0,1.0664375,9.538796
9019,0,107.99999,17.714066,184.42523,-10.103882,1.1004742,0.0195734
9019,1,100.79612,21.297108,184.4039,6.4707403,1.1011813,-0.10946167
9019,2,182.06683,37.813477,0.0,-1.3853941,1.0749747,0.56626624
9019,3,74.0,15.0,0.0,0.69637525,1.0716822,-2.538723
9019,4,71.0,14.288539,0.7605151,-1.6669093,1.0905105,-2.7756662
9019,5,136.48927,28.0,-0.20355754,2.2889533,1.0918727,-5.1450872
9019,6,125.0,25.0,204.9344,60.997105,1.1051486,-3.586926
9019,7,171.0,35.761314,0.0,0.17481789,1.0740492,-5.6607823
9019,8,174.99998,36.0,1.858284,-0.91722476,1.0783713,-1.0344027
9019,9,194.99998,37.177246,-0.6568788,0.0,1.1075389,-2.8105237
9019,10,0.0,-1.6070402,0.0,0.0,1.0645446,3.7019436
9019,11,3.1950574,0.0,0.0,3.6764865,1.0687351,4.3452744
9019,12,264.8645,48.030167,236.75278,169.11862,1.0892569,6.0206027
9019,13,193.74242,44.416805,0.0,-33.798874,1.056225,7.231276
9019,14,317.0,63.999996,156.49141,78.55969,1.1005327,14.680755
9019,15,100.0,28.587246,159.63673,22.4462,1.0905738,14.057128
9019,16,0.0,0.0,0.0,0.37324414,1.1152197,17.796679
9019,17,333.0,68.0,400.0,89.95255,1.1247642,18.92459
9019,18,181.0,37.0,0.0,0.0,1.0808268,13.14112
9019,19,130.57141,50.572895,-6.762302,7.9017973,1.0778265,14.052258
9019,20,-4.911421,-2.6450014,397.1398,118.558365,1.1322201,19.523043
9019,21,0.0,-0.98004925,300.0,14.723786,1.1486176,24.342169
9019,22,0.0,-12.00109,660.0,-56.55024,1.0773147,15.113125
9019,23,0.0,0.0,0.0,-1.9323398,1.0666232,9.526623
9020,0,102.653114,24.135874,184.36072,-10.226372,1.0995382,0.0
9020,1,96.99999,24.266863,182.52509,3.536518,1.1006635,-0.076400146
9020,2,180.0,37.0,1.5307986,-1.3352318,1.0737271,0.5367328
9020,3,73.20639,15.0,-0.050714202,-0.72897255,1.0726771,-2.6619666
9020,4,71.0,13.556871,-0.47454345,0.89360654,1.0903754,-2.7622554
9020,5,136.0,28.0,-1.3089054,-0.7462719,1.0911198,-5.1363397
9020,6,125.0,25.0,204.62692,59.05949,1.1045175,-3.5614114
9020,7,171.0,35.0,0.0,0.83343256,1.0746695,-5.6725936
9020,8,173.33434,36.0,-2.7514038,-1.7278553,1.0803009,-1.0539135
9020,9,194.99998,40.0,-0.113193244,0.0664781,1.107607,-2.777371
9020,10,-3.0154426,-0.48449993,1.2238432,0.0,1.0660037,3.6606033
9020,11,0.0,-1.3070502,9.0209055,0.0,1.069188,4.3042793
9020,12,265.0,53.999996,236.656,161.82693,1.0906438,5.9888234
9020,13,193.99998,39.0,0.0,-38.75577,1.0587804,7.1962056
9020,14,317.98434,57.18614,167.21916,77.71676,1.0998056,14.608584
9020,15,102.3006,3.2375264,155.0,43.510574,1.093288,13.963872
9020,16,0.0,0.0,7.289573,4.307308,1.1148738,17.810772
9020,17,333.0,56.32235,411.93237,84.06435,1.120303,18.91545
9020,18,181.0,37.0,0.0,-2.5728192,1.079286,13.044799
9020,19,132.34254,26.0,0.0,4.646647,1.0795631,13.91419
9020,20,4.0316176,0.0,395.49127,47.27897,1.128469,19.572098
9020,21,2.5294209,1.5299258,300.8818,9.427402,1.1398528,24.324839
9020,22,-1.6261319,0.0,660.0,-31.873455,1.086342,15.129893
9020,23,0.0,0.0,0.0,0.0,1.0662953,9.467311
9021,0,107.99999,17.053082,184.37347,-25.277435,1.099983,0.0
9021,1,96.99999,20.248545,184.37347,6.262086,1.1027839,-0.11717978
9021,2,182.62575,37.0,0.0,-1.4914129,1.0747498,0.54707265
9021,3,74.0,15.0,0.0,0.0,1.0732347,-2.600125
9021,4,71.0,14.493672,0.0,-1.9017242,1.0911636,-2.7585392
9021,5,136.0,28.0,0.0,2.3560758,1.0911758,-5.11318
9021,6,124.79185,25.0,204.77061,60.175644,1.1050853,-3.6043873
9021,7,171.0,35.0,0.0,0.0,1.0754005,-5.666929
9021,8,174.79747,36.97571,0.5856161,0.0,1.0798242,-1.0457978
9021,9,194.99998,40.0,0.0,1.5965908,1.1061497,-2.769309
9021,10,-1.3306316,3.7907517,2.616643,0.0,1.0650325,3.671276
9021,11,0.0,4.529933,0.0,4.7643294,1.0679126,4.3225794
9021,12,265.0,46.150997,231.88971,166.35391,1.090577,5.9982166
9021,13,191.77345,40.284245,-5.244699,-42.554226,1.0566835,7.2621155
9021,14,317.0,63.999996,167.04395,88.10383,1.0983448,14.652589
9021,15,108.34966,38.01853,157.0149,47.90188,1.0917027,14.045257
9021,16,5.066933,17.027885,7.4598327,5.0960565,1.113409,17.839764
9021,17,333.0,68.0,414.0704,89.97273,1.1214069,18.927122
9021,18,181.0,42.214947,-4.546883,-1.0083832,1.0795695,13.045829
9021,19,127.99999,27.03654,-17.012724,0.0,1.0816356,13.949606
9021,20,5.2485814,12.378096,396.4625,64.19789,1.1269355,19.578047
9021,21,0.0,2.2487292,299.68414,11.228287,1.1417274,24.288982
9021,22,0.0,-0.8288446,660.0,-49.583866,1.0823412,15.109638
9021,23,-2.664944,0.0,2.0434015,1.0271282,1.0668238,9.485874
9022,0,107.99999,16.933569,184.36578,-32.860413,1.0999514,0.0
9022,1,96.99999,21.450865,186.6504,6.972451,1.1030649,-0.09803391
9022,2,177.92807,36.039284,0.0,1.396463,1.0740002,0.53731155
9022,3,74.67556,16.789549,-0.057023205,-0.38470656,1.0735164,-2.607797
9022,4,71.0,14.0,0.0,-1.1809194,1.0909623,-2.7632875
9022,5,136.0,30.015333,0.0,0.0,1.0918673,-5.116797
9022,6,125.0116,25.0,204.75906,60.03067,1.1057127,-3.5901198
9022,7,171.0,35.0,0.0,0.0,1.0755363,-5.672762
9022,8,174.86429,36.445244,-0.21461427,-0.76583815,1.0800959,-1.0545346
9022,9,194.40927,36.511,-1.4380051,0.710675,1.1064523,-2.7769523
9022,10,0.0,-5.345461,-2.7661214,0.0,1.0647211,3.6610267
9022,11,0.0,1.1129022,0.12278214,-1.6445155,1.068605,4.3461065
9022,12,265.0,51.287598,236.6636,165.89964,1.0892775,5.9871783
9022,13,198.49312,39.0,1.892273,-43.874023,1.055766,7.1875744
9022,14,317.0,63.999996,174.87495,92.660995,1.0997559,14.66402
9022,15,90.586006,20.0,155.0,56.582867,1.094254,13.994191
9022,16,4.4073253,18.276802,4.9471283,0.0,1.1134536,17.814537
9022,17,333.0,68.0,412.8488,89.74437,1.1202058,18.95987
9022,18,181.0,37.0,9.721278,0.0,1.0814555,13.016247
9022,19,120.55102,30.167065,-5.9694624,0.10440096,1.0829173,13.922
9022,20,5.799643,0.0,395.108,64.83723,1.1260567,19.578154
9022,21,0.0,0.98786294,300.0,11.37408,1.1398335,24.358644
9022,22,-15.84475,-7.1626606,644.95935,-39.38329,1.0857481,15.077536
9022,23,-4.0130863,0.0,0.0,0.0,1.0659251,9.471511
9023,0,106.95847,17.157124,184.37846,-31.293352,1.0996088,0.0
9023,1,96.99999,20.0,184.84355,5.564506,1.1023638,-0.107572444
9023,2,180.0,35.8325,0.0,0.0,1.0736365,0.5360571
9023,3,74.85507,15.0,0.0,0.0,1.0735037,-2.5631013
9023,4,71.0,14.0,0.0,0.0,1.0902636,-2.767173
9023,5,135.97418,28.0,0.0,0.0,1.091599,-5.114587
9023,6,125.28514,25.0,204.7781,59.322598,1.1050309,-3.5764031
9023,7,171.0,35.0,0.0,0.55452836,1.0745796,-5.6739883
9023,8,175.64157,36.0,0.0,3.0751297,1.0793964,-1.0586637
9023,9,194.99998,39.819946,0.0,1.550387,1.10697,-2.7823794
9023,10,1.7672608,0.0,1.1991383,0.0,1.065376,3.6448178
9023,11,0.0,0.0,-3.0862627,0.0,1.0686523,4.273403
9023,12,265.0,53.999996,236.68265,171.53282,1.0892274,5.977576
9023,13,195.35791,36.853622,0.0,-38.290794,1.0558803,7.200766
9023,14,317.0,68.7606,167.94617,87.86243,1.0995737,14.619571
9023,15,100.0,20.0,155.0,45.028236,1.093683,14.004469
9023,16,0.0,0.0,5.9001174,3.6636815,1.1140571,17.775246
9023,17,333.0,72.90185,400.0,68.872986,1.1218852,18.909595
9023,18,181.0,37.0,0.0,2.665256,1.0823674,13.033169
9023,19,127.99999,20.716248,1.6674699,0.0,1.0787431,13.935196
9023,20,0.0,0.0,400.0,71.0899,1.1262679,19.573755
9023,21,-0.26684916,0.0,299.74805,19.591528,1.1393952,24.374962
9023,22,0.0,0.0,660.0,-46.339615,1.0811152,15.09425
9023,23,-2.0088592,0.22256076,0.59517795,0.0,1.0656666,9.476979
9024,0,107.99999,22.000002,184.4366,-7.161623,1.0998669,-0.0054985154
9024,1,96.99999,20.32081,181.46234,7.055045,1.1006334,-0.08376384
9024,2,175.71404,37.0,-1.3921899,0.0,1.0734097,0.566178
9024,3,73.6635,15.194389,0.0,0.7997681,1.0711831,-2.577403
9024,4,70.85158,14.494892,0.0,0.0,1.0904647,-2.755238
9024,5,136.57959,26.675398,0.0,-1.8275946,1.0900415,-5.168527
9024,6,125.0,24.99116,204.86533,60.48672,1.105131,-3.5669982
9024,7,171.0,35.0,0.0,-0.8285053,1.0746692,-5.661074
9024,8,174.99998,35.07585,0.0,0.0,1.078055,-1.036632
9024,9,193.976,40.0,0.0,0.0,1.1057582,-2.766584
9024,10,0.0,0.0,0.0,5.610867,1.0645882,3.6669586
9024,11,0.0,-1.0735828,-3.6889765,-5.9420333,1.0691781,4.34145
9024,12,268.5382,53.999996,236.76985,180.1784,1.089957,6.0170636
9024,13,193.99998,38.06991,-0.041350275,-33.174377,1.0556866,7.228542
9024,14,310.8629,65.47814,168.09154,90.989845,1.0998108,14.68317
9024,15,100.0,39.28425,155.0,2.2117443,1.092429,14.026561
9024,16,0.0,-6.7809143,0.0,0.0,1.1141582,17.795387
9024,17,335.26556,68.0,400.0,97.2639,1.1221459,18.914183
9024,18,181.0,37.0,-2.6485763,-5.026672,1.0798767,13.06502
9024,19,119.34174,26.0,0.0,0.0,1.077575,14.005602
9024,20,1.7191098,0.0,381.523,111.92232,1.1267964,19.526297
9024,21,-1.6176249,0.0,300.0,15.925163,1.1462481,24.443693
9024,22,-0.37899995,0.0,645.44116,-56.75793,1.0800891,15.119374
9024,23,3.2816918,-1.4790308,0.0,0.5807085,1.0656829,9.494435
9025,0,107.99999,22.000002,178.98907,-7.438609,1.0999608,-0.022452753
9025,1,96.99999,23.605928,184.41435,3.6350033,1.1009401,-0.08680144
9025,2,179.4616,35.47485,0.0,0.0,1.0725555,0.5707718
9025,3,74.0,14.423551,-0.99925774,0.0,1.0719539,-2.5949702
9025,4,71.48691,12.799732,0.0,-1.7676764,1.0906051,-2.7626767
9025,5,137.06505,28.0,0.0,0.0,1.0903865,-5.122967
9025,6,125.0,25.0,204.42734,60.005817,1.1061581,-3.6080568
9025,7,172.21294,35.0,0.0,-0.60961294,1.0741327,-5.6668367
9025,8,173.44293,38.302345,1.0930605,0.0,1.0787269,-1.0395706
9025,9,195.2188,36.492775,0.0,-0.9836979,1.1060932,-2.7676532
9025,10,2.6038477,0.0,-0.103456825,-1.1317701,1.0649782,3.6517134
9025,11,0.0,-1.2224615,0.0,0.0,1.0688875,4.2926006
9025,12,265.0,48.63943,237.49965,173.54768,1.0906183,5.9945226
9025,13,191.58713,40.244278,0.0,-40.095264,1.0565226,7.250552
9025,14,317.0,63.999996,168.03589,75.370834,1.1002777,14.653751
9025,15,99.46053,4.6336308,155.0,40.37035,1.0932591,14.037318
9025,16,0.0,13.1898775,5.699842,-6.3773394,1.1147778,17.766869
9025,17,333.0,70.05491,407.22003,90.60147,1.1250988,18.896843
9025,18,181.41985,34.6326,-3.4336267,0.0,1.0801092,13.097814
9025,19,127.99999,26.0,0.0,-10.5933075,1.0776943,14.028209
9025,20,2.3089795,-2.7655363,400.0,80.53257,1.1291137,19.543713
9025,21,-2.234432,-0.28943717,299.6099,16.213638,1.147054,24.27541
9025,22,11.937579,0.0,660.0,-41.97164,1.0807871,15.207833
9025,23,0.0,-0.33331007,0.73046255,0.0,1.0657281,9.551801
9026,0,105.116776,22.608908,184.4256,-12.295321,1.099814,0.0
9026,1,96.99999,17.014578,184.4256,5.0293374,1.101098,-0.090528384
9026,2,179.54797,38.116585,0.0,0.82001793,1.0742013,0.52791405
9026,3,74.0,15.078743,0.1734902,0.0,1.071795,-2.5964563
9026,4,71.46462,14.0,0.0,0.0,1.09088,-2.740598
9026,5,136.0,28.0,-0.41249222,-1.0162706,1.0899236,-5.125742
9026,6,125.14014,25.0,204.84879,59.423878,1.1040828,-3.56684
9026,7,171.43858,35.1621,0.0,0.0,1.0752543,-5.701792
9026,8,175.7874,36.0,-0.7149236,-1.1052458,1.0786409,-1.0419313
9026,9,194.99998,39.872505,0.86397934,0.0,1.1059691,-2.770493
9026,10,1.9532855,-5.5147467,0.0,0.0,1.0650865,3.6299746
9026,11,0.0,0.0024783611,1.3942355,0.0,1.0688604,4.286181
9026,12,265.0,53.999996,237.83978,186.54541,1.0901113,5.9946976
9026,13,195.74059,39.0,0.83930385,-40.584682,1.0561415,7.227648
9026,14,317.0,63.999996,168.06398,82.12697,1.0998311,14.636645
9026,15,100.0,10.831992,140.31522,63.241005,1.0915582,13.97121
9026,16,0.0,0.0,0.0,0.0,1.1163023,17.802986
9026,17,333.0,67.46473,401.0084,82.007744,1.1244988,18.931482
9026,18,181.0,37.0,-0.48362955,0.0,1.079127,13.088496
9026,19,114.31984,26.89134,-7.7866516,0.0,1.0750872,14.002496
9026,20,0.0,-3.4626245,406.90494,96.17247,1.1293856,19.566103
9026,21,0.0,0.0,301.1769,13.998988,1.1453719,24.339693
9026,22,3.0787563,-1.2074437,660.0,-64.75304,1.079882,15.225428
9026,23,0.0,1.2814701,-0.95684165,0.9886055,1.0657356,9.506762
9027,0,103.96703,25.282156,181.92654,-10.393964,1.1000209,-0.029315384
9027,1,96.99999,23.993673,187.55214,7.25717,1.1011332,-0.10336743
9027,2,180.0,36.699245,0.11932768,-0.6142353,1.0734384,0.56388164
9027,3,72.91294,15.0,0.0,0.75609195,1.0716853,-2.5904284
9027,4,69.996284,14.0,0.26215798,-1.3112694,1.0904909,-2.73906
9027,5,136.0,28.0,-0.46072316,0.0,1.0900971,-5.098914
9027,6,123.93495,25.27592,204.3324,59.81719,1.105078,-3.5747993
9027,7,171.0,35.43663,0.0,-0.3217493,1.074152,-5.66917
9027,8,174.99998,37.43895,0.0,0.0,1.0784341,-1.032341
9027,9,194.99998,40.0,-0.9145497,1.5295963,1.1056335,-2.7503757
9027,10,0.0,0.0,-3.5766833,0.0,1.0653672,3.6476402
9027,11,0.3781492,4.883296,-1.7728986,0.0,1.0682099,4.2994623
9027,12,259.823,53.999996,236.75378,179.79773,1.0899923,6.0123305
9027,13,194.04765,39.0,-2.0210986,-36.18013,1.0537895,7.2306633
9027,14,317.0,24.97358,168.06477,76.585556,1.1017165,14.63255
9027,15,96.530045,16.260782,155.0,30.014816,1.0910168,14.05096
9027,16,0.0,13.038894,2.5200262,-5.4527926,1.1141919,17.792824
9027,17,333.0,68.0,409.79895,88.61168,1.1263144,18.984945
9027,18,182.27028,37.0,0.0,6.2024283,1.079679,13.083644
9027,19,127.99999,26.0,0.0,-8.8049135,1.076142,14.051109
9027,20,0.0,0.0,400.0,105.87194,1.1313206,19.553675
9027,21,0.0,0.0,301.07764,10.050369,1.1482376,24.272123
9027,22,-0.26915544,1.1130792,652.53284,-42.306084,1.0794615,15.236022
9027,23,-0.74831015,0.0,1.3278286,0.0,1.0665741,9.522956
9028,0,107.99999,22.91884,184.3606,-9.269941,1.1009892,-0.035515487
9028,1,95.97527,20.692919,180.15573,6.052704,1.1017133,-0.110506766
9028,2,180.0,37.458717,-2.9752579,0.0,1.0757728,0.50836176
9028,3,74.18792,15.0,-0.75590503,0.0,1.0737997,-2.5804935
9028,4,69.882416,15.857636,0.0,0.0,1.0921944,-2.7951734
9028,5,137.68867,26.480806,0.0,-1.7484199,1.0912876,-5.148928
9028,6,124.91495,25.393814,204.75131,60.35769,1.1052513,-3.594012
9028,7,171.0,35.0,0.0,0.0,1.0760056,-5.6815596
9028,8,174.99998,36.0,0.0,2.590197,1.0792212,-1.0268637
9028,9,196.52283,40.0,1.1872088,2.5812476,1.1059978,-2.7253268
9028,10,0.0,1.1427605,-0.14631674,-2.9190423,1.0652323,3.6621044
9028,11,0.0,4.760853,0.0,0.0,1.0688949,4.310674
9028,12,257.23355,48.887245,236.65585,163.74922,1.0905285,6.085013
9028,13,194.15681,42.806488,0.0,-41.87342,1.0574363,7.1937227
9028,14,311.41058,66.094406,167.90155,91.58629,1.0998739,14.613553
9028,15,100.0,20.0,152.24817,73.49297,1.092561,14.01622
9028,16,-3.083664,-5.20088,0.0,-0.81373346,1.1141036,17.83154
9028,17,336.5421,68.0,396.67712,66.70748,1.1217676,18.948133
9028,18,174.61572,37.0,0.0,0.0,1.079784,13.076001
9028,19,127.99999,26.0,0.0,0.0,1.0833305,13.97493
9028,20,0.0,4.972104,387.99738,48.36128,1.1258538,19.572807
9028,21,0.0,1.9516995,300.0,9.571303,1.1458118,24.351612
9028,22,0.8714316,0.0,664.9364,-32.133663,1.0832001,15.19213
9028,23,0.0,-0.7475504,0.23965113,0.0,1.0660782,9.468913
9029,0,107.15605,22.000002,183.3966,-27.827774,1.0992377,-0.007229115
9029,1,95.57216,20.0,181.15956,22.741022,1.1016862,-0.10354599
9029,2,177.8377,37.804626,-1.3537507,0.39870635,1.0735486,0.53929317
9029,3,75.04602,15.0,-0.08795969,-0.6906711,1.0734845,-2.6096568
9029,4,71.0,14.0,0.0,-0.30533507,1.0912302,-2.7266996
9029,5,136.50058,28.0,-0.63954747,0.0,1.0923189,-5.1344204
9029,6,125.0,25.0,204.79362,60.074646,1.1044021,-3.5706067
9029,7,171.76207,35.0,-0.34465447,0.17714873,1.0756389,-5.6922474
9029,8,173.88022,36.0,0.41424036,-1.4615889,1.0794628,-1.0732714
9029,9,194.99998,38.68104,2.2910335,0.5980079,1.1067277,-2.7678015
9029,10,0.0,0.0,0.0,-2.7065916,1.0650616,3.6606927
9029,11,0.0,0.31213582,0.0,0.0,1.0703461,4.313081
9029,12,265.0,46.262997,234.38052,177.55418,1.0920755,5.9763002
9029,13,196.21236,42.26125,-1.0945554,-40.88422,1.0556332,7.245674
9029,14,313.09268,67.018326,167.97203,89.26122,1.0996016,14.615936
9029,15,100.0,38.03661,153.68027,52.028584,1.0920978,13.991735
9029,16,0.0,0.0,4.552892,4.434963,1.1129864,17.801767
9029,17,333.0,68.0,391.98077,87.3378,1.1203448,18.937532
9029,18,181.0,35.430767,0.6843473,0.0,1.0801159,13.13034
9029,19,131.86546,44.58554,10.092482,0.0,1.0790504,13.9847145
9029,20,-3.4744434,0.0,396.8473,81.21778,1.123604,19.580278
9029,21,0.0,1.4562191,297.32022,9.715469,1.1431942,24.369543
9029,22,-6.167906,-7.451901,647.5779,-48.590084,1.0825295,15.121635
9029,23,3.6930408,0.0,0.4295912,0.0,1.0656434,9.484092
9030,0,107.24334,22.487213,182.31754,-4.9089303,1.0999645,0.004418065
9030,1,100.37445,19.128582,184.43996,5.8780365,1.1007456,-0.08245414
9030,2,177.6692,37.0,0.0,0.0,1.0733833,0.56444484
9030,3,74.0,15.0,-0.28189513,0.4435578,1.0733098,-2.5846164
9030,4,72.93336,13.739257,-0.38014323,-1.2423425,1.0903882,-2.7589884
9030,5,136.87164,28.0,-0.16742092,0.0,1.0899428,-5.129293
9030,6,125.0,24.658085,204.751,60.125828,1.1049317,-3.5949037
9030,7,171.0,35.150627,-0.7524088,0.14839187,1.0735939,-5.6848936
9030,8,177.33621,36.0,0.7543905,0.0,1.0774891,-1.062647
9030,9,192.59087,35.06236,0.77538776,0.0,1.1067278,-2.768157
9030,10,1.3870881,-2.0756078,0.0,0.0,1.0647397,3.6400743
9030,11,-2.8660254,0.0,0.0,0.0,1.0682915,4.3381357
9030,12,265.0,47.34537,229.93181,156.32936,1.0884475,5.9744143
9030,13,193.99998,41.319668,2.7644496,-38.262104,1.0556103,7.160752
9030,14,316.38834,63.999996,168.09991,77.344315,1.0998485,14.680435
9030,15,100.0,13.622509,154.80115,25.401142,1.0931624,14.05818
9030,16,-0.21221705,0.40161252,0.0,0.0,1.1165987,17.795925
9030,17,333.0,68.0,398.24106,98.72331,1.1267284,18.922314
9030,18,181.0,37.0,0.0,-7.6234045,1.0794774,13.127337
9030,19,131.93777,30.170664,-14.683773,-0.31133428,1.0739877,14.061465
9030,20,5.0019255,0.0,385.15204,111.723434,1.1265244,19.551128
9030,21,0.27250415,-1.6128328,299.3855,15.363407,1.1444921,24.343544
9030,22,0.0,5.9852223,660.0,-65.75566,1.0756124,15.249596
9030,23,0.0,-1.0486221,0.59048307,0.0,1.0656979,9.526176
9031,0,105.45761,16.773027,176.49124,-7.697421,1.0997567,0.009327264
9031,1,103.09471,18.556532,184.42435,6.56145,1.101045,-0.083131135
9031,2,181.0119,38.35925,0.0,-1.3149525,1.0734092,0.56487817
9031,3,74.0,15.0,0.0,0.0,1.0732543,-2.5661235
9031,4,71.30708,15.561492,0.0,-2.5232077,1.0903167,-2.7572317
9031,5,135.6587,28.0,0.0,0.0,1.09006,-5.1015754
