scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9003,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.09051151351054,-5.118128991809357,131.17686,12.39614,19.190168,-0.97988695,1.0352439,-4.7718515,-4.823139999999995,4.823139999999995,-15.603860000000003,15.603860000000003,19.190168,19.190168,-0.97988695,0.97988695,-0.0552676135105401,0.0552676135105401,0.3462774918093565,0.3462774918093565
9003,6,0.0,1.0,0.0,125.0,25.0,204.81644877587792,61.36039227603568,1.1066922713120562,-3.5985977636145208,115.99546,10.732137,165.43048,39.16723,0.95990616,-4.205224,-9.004540000000006,9.004540000000006,-14.267863,14.267863,-39.38596877587793,39.38596877587793,-22.19316227603568,22.19316227603568,-0.1467861113120562,0.1467861113120562,-0.6066262363854795,0.6066262363854795
9003,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0751923423844372,-5.672663369910822,149.61176,14.40139,51.803104,1.2528214,0.92080265,-5.0650415,-21.388239999999996,21.388239999999996,-20.59861,20.59861,51.803104,51.803104,1.2528214,1.2528214,-0.15438969238443723,0.15438969238443723,0.6076218699108216,0.6076218699108216
9003,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0787500819281683,-1.0343695375244124,139.14214,54.92884,-20.44008,-4.924071,1.0688301,-0.85299283,-35.85785999999999,35.85785999999999,18.92884,18.92884,-20.44008,20.44008,-4.924071,4.924071,-0.009919981928168342,0.009919981928168342,0.18137670752441237,0.18137670752441237
9003,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.10612847636297,-2.762311951872505,135.15897,40.881706,4.5435305,-0.19765913,1.0993136,-2.264449,-59.84102999999999,59.84102999999999,0.8817060000000012,0.8817060000000012,4.5435305,4.5435305,-0.19765913,0.19765913,-0.006814876362970068,0.006814876362970068,0.49786295187250484,0.49786295187250484
9003,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648113016770662,3.690259334704336,55.586987,-58.485016,13.8130045,43.53564,0.7394029,3.4196393,55.586987,55.586987,-58.485016,58.485016,13.8130045,13.8130045,43.53564,43.53564,-0.3254084016770662,0.3254084016770662,-0.27062003470433593,0.27062003470433593
9003,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068394646373457,4.343932790514288,68.57326,-6.841538,51.16811,17.646147,0.78943396,4.084252,68.57326,68.57326,-6.841538,6.841538,51.16811,51.16811,17.646147,17.646147,-0.27896068637345706,0.27896068637345706,-0.25968079051428816,0.25968079051428816
9003,12,0.0,0.0,1.0,265.0,54.0,236.72098191179853,169.58571653192163,1.0888728363482765,6.023601733158756,103.58483,45.509556,72.5797,85.51369,0.74598455,6.519826,-161.41517,161.41517,-8.490443999999997,8.490443999999997,-164.14128191179853,164.14128191179853,-84.07202653192164,84.07202653192164,-0.3428882863482765,0.3428882863482765,0.496224266841244,0.496224266841244
9003,13,0.0,1.0,0.0,194.0,39.0,0.0,-33.96379201225608,1.0569478547634776,7.226416818587438,199.51767,-32.05469,58.969944,20.042093,1.068344,6.793996,5.51767000000001,5.51767000000001,-71.05469,71.05469,58.969944,58.969944,54.00588501225608,54.00588501225608,0.011396145236522326,0.011396145236522326,-0.4324208185874383,0.4324208185874383
9003,14,0.0,1.0,0.0,317.0,64.0,168.0100840888173,77.6541216246451,1.0997217834845667,14.669094109073257,132.82298,-54.12658,229.21526,-57.20693,1.0861069,14.489458,-184.17702,184.17702,-118.12657999999999,118.12657999999999,61.20517591118269,61.20517591118269,-134.86105162464509,134.86105162464509,-0.013614883484566631,0.013614883484566631,-0.17963610907325567,0.17963610907325567
9003,15,0.0,1.0,0.0,100.0,20.0,155.00000154822374,36.807287379528354,1.091728991195574,14.03923586225372,159.40558,26.581955,220.44032,-30.486418,1.0540138,13.570455,59.405579999999986,59.405579999999986,6.581955000000001,6.581955000000001,65.44031845177628,65.44031845177628,-67.29370537952835,67.29370537952835,-0.037715191195574205,0.037715191195574205,-0.46878086225371973,0.46878086225371973
9003,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115889658737518,17.790865335911946,13.403435,42.869236,224.30183,84.41571,1.1391126,17.65718,13.403435,13.403435,42.869236,42.869236,224.30183,224.30183,84.41571,84.41571,0.023222941262482033,0.023222941262482033,-0.1336853359119452,0.1336853359119452
9003,17,0.0,1.0,0.0,333.0,68.0,400.0000039966095,84.52198130261776,1.1251148233868342,18.926184874280267,125.48845,-26.209438,148.68393,107.113846,1.1957043,18.50535,-207.51155,207.51155,-94.209438,94.209438,-251.3160739966095,251.3160739966095,22.591864697382235,22.591864697382235,0.07058947661316584,0.07058947661316584,-0.420834874280267,0.420834874280267
9003,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0789939225295255,13.105049324052857,161.93744,30.869205,-45.1679,75.085075,1.4331316,13.009959,-19.06255999999999,19.06255999999999,-6.130794999999999,6.130794999999999,-45.1679,45.1679,75.085075,75.085075,0.35413767747047453,0.35413767747047453,-0.09509032405285645,0.09509032405285645
9003,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.077129866535497,14.029036938689387,144.49252,140.0661,145.45654,72.62147,1.0340143,12.514242,16.492520000000013,16.492520000000013,114.0661,114.0661,145.45654,145.45654,72.62147,72.62147,-0.043115566535496974,0.043115566535496974,-1.5147949386893877,1.5147949386893877
9003,20,0.0,1.0,0.0,0.0,0.0,400.00000399651,96.60753484793592,1.1298282562164088,19.561582593525912,74.86091,52.418488,240.94698,-46.385815,1.0952452,18.1322,74.86091,74.86091,52.418488,52.418488,-159.05302399650998,159.05302399650998,-142.99334984793592,142.99334984793592,-0.03458305621640889,0.03458305621640889,-1.4293825935259115,1.4293825935259115
9003,21,0.0,1.0,0.0,0.0,0.0,300.00000599280594,14.498124940638718,1.1468733747000563,24.28936789143904,-9.271207,-38.261,255.5982,36.75438,1.1081178,25.077744,-9.271207,9.271207,-38.261,38.261,-44.40180599280595,44.40180599280595,22.25625505936128,22.25625505936128,-0.038755574700056306,0.038755574700056306,0.7883761085609606,0.7883761085609606
9003,22,0.0,1.0,0.0,0.0,0.0,660.0000065934526,-50.963369896066006,1.079197684015359,15.206838346928464,-77.84406,-58.012356,311.8276,63.620495,1.1790701,14.7064085,-77.84406,77.84406,-58.012356,58.012356,-348.17240659345254,348.17240659345254,114.583864896066,114.583864896066,0.09987241598464092,0.09987241598464092,-0.5004298469284638,0.5004298469284638
9003,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657151897271653,9.51698657202826,24.872316,21.35455,15.853281,-13.319608,1.0465884,9.206244,24.872316,24.872316,21.35455,21.35455,15.853281,15.853281,-13.319608,13.319608,-0.019126789727165194,0.019126789727165194,-0.3107425720282606,0.3107425720282606
9004,0,0.0,1.0,0.0,108.0,22.0,184.43286105912145,-8.765503079568328,1.1002165129881178,0.0,48.80812,-72.04313,168.75995,39.105648,0.986072,-0.23441763,-59.19188,59.19188,-94.04313,94.04313,-15.672911059121446,15.672911059121446,47.87115107956833,47.87115107956833,-0.1141445129881179,0.1141445129881179,-0.23441763,0.23441763
9004,1,0.0,1.0,0.0,97.0,20.0,184.43286105956585,6.350515297306898,1.1011561710017983,-0.0825817297555033,110.912895,100.626755,210.7828,-26.692617,1.0676055,-0.49830285,13.912895000000006,13.912895000000006,80.626755,80.626755,26.349938940434157,26.349938940434157,-33.0431322973069,33.0431322973069,-0.033550671001798316,0.033550671001798316,-0.4157211202444967,0.4157211202444967
9004,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0733385015016434,0.5709521817641985,136.90265,20.063482,-22.888977,14.726078,1.0126382,0.46608227,-43.097350000000006,43.097350000000006,-16.936518,16.936518,-22.888977,22.888977,14.726078,14.726078,-0.060700301501643406,0.060700301501643406,-0.10486991176419846,0.10486991176419846
9004,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0715482402738012,-2.5896665137707373,85.20417,3.577915,23.404837,4.9821453,1.0349516,-2.1400275,11.204170000000005,11.204170000000005,-11.422085,11.422085,23.404837,23.404837,4.9821453,4.9821453,-0.03659664027380116,0.03659664027380116,0.44963901377073734,0.44963901377073734
9004,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904627487801313,-2.755279477413921,91.46799,40.16006,-12.904201,-10.330409,1.0901576,-3.444315,20.46799,20.46799,26.16006,26.16006,-12.904201,12.904201,-10.330409,10.330409,-0.00030514878013132574,0.00030514878013132574,-0.6890355225860789,0.6890355225860789
9004,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0899002037826226,-5.119489638250457,150.29967,28.237383,-0.27340037,-0.70498556,1.1036279,-4.82422,14.299669999999992,14.299669999999992,0.23738299999999768,0.23738299999999768,-0.27340037,0.27340037,-0.70498556,0.70498556,0.01372769621737735,0.01372769621737735,0.29526963825045627,0.29526963825045627
9004,6,0.0,1.0,0.0,125.0,25.0,204.85969022647876,61.72282085538176,1.106557548823804,-3.6023310106387783,120.08722,5.8168097,165.5347,38.841988,0.9862352,-4.469445,-4.912779999999998,4.912779999999998,-19.1831903,19.1831903,-39.324990226478775,39.324990226478775,-22.88083285538176,22.88083285538176,-0.12032234882380399,0.12032234882380399,-0.8671139893612221,0.8671139893612221
9004,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0748459038548532,-5.675822017819968,150.0284,27.362324,34.17454,16.866978,0.9033494,-5.539455,-20.971599999999995,20.971599999999995,-7.637675999999999,7.637675999999999,34.17454,34.17454,16.866978,16.866978,-0.17149650385485327,0.17149650385485327,0.13636701781996763,0.13636701781996763
9004,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0781528025120573,-1.030842823529298,129.88867,51.462833,3.7661219,45.897755,0.88343674,-1.2324517,-45.11133000000001,45.11133000000001,15.462833000000003,15.462833000000003,3.7661219,3.7661219,45.897755,45.897755,-0.1947160625120572,0.1947160625120572,-0.20160887647070203,0.20160887647070203
9004,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1055158549302404,-2.7615195244413258,161.47133,18.114643,17.04105,67.94327,0.73298764,-2.6739295,-33.528670000000005,33.528670000000005,-21.885357,21.885357,17.04105,17.04105,67.94327,67.94327,-0.37252821493024035,0.37252821493024035,0.08759002444132591,0.08759002444132591
9004,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064168145627827,3.6961532533108814,45.700405,-14.804749,34.56731,32.977448,0.7396245,2.898928,45.700405,45.700405,-14.804749,14.804749,34.56731,34.56731,32.977448,32.977448,-0.3245436456278269,0.3245436456278269,-0.7972252533108812,0.7972252533108812
9004,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067533305751454,4.352302482782392,63.33634,0.23984782,16.567831,20.004898,0.7873072,3.9360795,63.33634,63.33634,0.23984782,0.23984782,16.567831,16.567831,20.004898,20.004898,-0.280226105751454,0.280226105751454,-0.4162229827823918,0.4162229827823918
9004,12,0.0,0.0,1.0,265.0,54.0,236.7642233623993,172.61387118611012,1.088351618120429,6.031894725962815,131.76195,66.67885,62.80662,15.025812,1.0745403,6.1855655,-133.23805,133.23805,12.678849999999997,12.678849999999997,-173.95760336239928,173.95760336239928,-157.58805918611012,157.58805918611012,-0.013811318120428906,0.013811318120428906,0.15367077403718543,0.15367077403718543
9004,13,0.0,1.0,0.0,194.0,39.0,0.0,-30.010920157247213,1.0561552248873354,7.234707510749018,146.6344,59.378464,-13.8696995,-31.05782,1.0347443,6.8761997,-47.3656,47.3656,20.378464,20.378464,-13.8696995,13.8696995,-1.0468998427527865,1.0468998427527865,-0.021410924887335314,0.021410924887335314,-0.3585078107490185,0.3585078107490185
9004,14,0.0,1.0,0.0,317.0,64.0,168.08215317097296,76.20556731331476,1.099755057246541,14.691160784256027,130.19164,-20.133501,156.49399,37.296757,1.14877,15.283496,-186.80836,186.80836,-84.133501,84.133501,-11.588163170972962,11.588163170972962,-38.90881031331476,38.90881031331476,0.04901494275345897,0.04901494275345897,0.5923352157439723,0.5923352157439723
9004,15,0.0,1.0,0.0,100.0,20.0,155.0000015460281,0.666100111646814,1.0894179161347723,14.074873683108308,113.82983,6.163662,143.78224,13.874161,1.3979396,13.098845,13.829830000000001,13.829830000000001,-13.836338,13.836338,-11.2177615460281,11.2177615460281,13.208060888353186,13.208060888353186,0.3085216838652276,0.3085216838652276,-0.9760286831083071,0.9760286831083071
9004,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175499623721867,17.798911075887133,-3.4036603,-52.10666,242.74,126.92822,1.2149917,17.223629,-3.4036603,3.4036603,-52.10666,52.10666,242.74,242.74,126.92822,126.92822,0.09744173762781316,0.09744173762781316,-0.5752820758871344,0.5752820758871344
9004,17,0.0,1.0,0.0,333.0,68.0,400.0000039825368,98.40147281766863,1.128679627673019,18.915862299366808,73.598694,93.40761,28.045012,36.48291,1.0680493,17.653978,-259.401306,259.401306,25.407610000000005,25.407610000000005,-371.9549919825368,371.9549919825368,-61.91856281766864,61.91856281766864,-0.060630327673019124,0.060630327673019124,-1.261884299366809,1.261884299366809
9004,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0767683321368309,13.137130718550594,131.04117,47.723164,-57.48219,77.60817,1.4552778,13.249767,-49.958830000000006,49.958830000000006,10.723163999999997,10.723163999999997,-57.48219,57.48219,77.60817,77.60817,0.3785094678631691,0.3785094678631691,0.11263628144940618,0.11263628144940618
9004,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.075006798208891,14.065110618800446,31.290907,132.4342,109.85835,30.60479,1.0519091,13.440876,-96.709093,96.709093,106.4342,106.4342,109.85835,109.85835,30.60479,30.60479,-0.02309769820889085,0.02309769820889085,-0.6242346188004468,0.6242346188004468
9004,20,0.0,1.0,0.0,0.0,0.0,400.0000039824714,114.78847686741686,1.133511985098608,19.5456671511495,24.974321,-79.09892,276.38464,124.52374,1.324872,18.602324,24.974321,24.974321,-79.09892,79.09892,-123.61536398247142,123.61536398247142,9.735263132583142,9.735263132583142,0.1913600149013921,0.1913600149013921,-0.9433431511495023,0.9433431511495023
9004,21,0.0,1.0,0.0,0.0,0.0,300.0000059897078,16.296373942249936,1.1504325363344297,24.248219911808604,-22.749786,1.4609423,240.10205,14.930218,1.1582924,23.417307,-22.749786,22.749786,1.4609423,1.4609423,-59.89795598970781,59.89795598970781,-1.3661559422499359,1.3661559422499359,0.007859863665570455,0.007859863665570455,-0.8309129118086034,0.8309129118086034
9004,22,0.0,1.0,0.0,0.0,0.0,660.0000065788583,-53.28591993218469,1.0771438264560005,15.24758391776544,-68.016335,139.30756,346.09372,-3.4377031,1.0644716,14.393107,-68.016335,68.016335,139.30756,139.30756,-313.9062865788583,313.9062865788583,49.84821683218469,49.84821683218469,-0.012672226456000413,0.012672226456000413,-0.8544769177654388,0.8544769177654388
9004,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656178689499776,9.53514807890599,66.85252,-1.9127859,25.727827,-33.397068,1.0669858,8.575821,66.85252,66.85252,-1.9127859,1.9127859,25.727827,25.727827,-33.397068,33.397068,0.0013679310500225306,0.0013679310500225306,-0.9593270789059911,0.9593270789059911
9005,0,0.0,1.0,0.0,108.0,22.0,184.38612399911503,-27.554888344116517,1.0991041045557428,0.0,89.52851,18.34227,205.58435,-5.4038696,1.1190501,-0.4101806,-18.471490000000003,18.471490000000003,-3.657730000000001,3.657730000000001,21.198226000884972,21.198226000884972,22.151018744116517,22.151018744116517,0.019945995444257125,0.019945995444257125,-0.4101806,0.4101806
9005,1,0.0,1.0,0.0,97.0,20.0,184.38612399956048,22.633302842195523,1.1021447495661936,-0.1033020679215326,90.43912,10.669736,185.38445,5.0199795,1.1223092,-0.42186874,-6.560879999999997,6.560879999999997,-9.330264,9.330264,0.9983260004395049,0.9983260004395049,-17.61332334219552,17.61332334219552,0.020164450433806325,0.020164450433806325,-0.31856667207846745,0.31856667207846745
9005,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736249022481423,0.5405960632164977,144.8134,34.34023,-45.16855,-3.0296392,1.0594685,0.3858587,-35.1866,35.1866,-2.6597700000000017,2.6597700000000017,-45.16855,45.16855,-3.0296392,3.0296392,-0.014156402248142408,0.014156402248142408,-0.15473736321649767,0.15473736321649767
9005,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0727720027273928,-2.6080693014334884,84.67916,20.45692,11.800801,-6.5819516,1.0257446,-2.8134003,10.679159999999996,10.679159999999996,5.45692,5.45692,11.800801,11.800801,-6.5819516,6.5819516,-0.04702740272739292,0.04702740272739292,-0.2053309985665117,0.2053309985665117
9005,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905214058679304,-2.7655919077359954,93.37668,43.084293,-13.986891,-17.483608,1.0716133,-2.705694,22.376679999999993,22.376679999999993,29.084293000000002,29.084293000000002,-13.986891,13.986891,-17.483608,17.483608,-0.018908105867930347,0.018908105867930347,0.05989790773599557,0.05989790773599557
9005,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0911673732980385,-5.132133427534967,125.83092,39.683193,-6.8613367,-9.6314125,1.0735812,-4.985607,-10.169079999999994,10.169079999999994,11.683193,11.683193,-6.8613367,6.8613367,-9.6314125,9.6314125,-0.017586173298038466,0.017586173298038466,0.14652642753496714,0.14652642753496714
9005,6,0.0,1.0,0.0,125.0,25.0,204.78958462955143,59.29657310101076,1.104772325612854,-3.577182255726313,123.5168,30.626404,180.3755,23.734945,1.0701736,-3.8386397,-1.4831999999999965,1.4831999999999965,5.626404000000001,5.626404000000001,-24.41408462955144,24.41408462955144,-35.561628101010754,35.561628101010754,-0.03459872561285415,0.03459872561285415,-0.2614574442736868,0.2614574442736868
9005,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.074382546500855,-5.671501575017658,137.58163,24.8335,47.527874,5.37053,0.88273126,-5.0582743,-33.41837000000001,33.41837000000001,-10.1665,10.1665,47.527874,47.527874,5.37053,5.37053,-0.19165128650085494,0.19165128650085494,0.6132272750176577,0.6132272750176577
9005,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.079524032506718,-1.0552216193521249,147.45662,60.628925,-13.660494,-10.302331,1.0663053,-0.6960641,-27.543380000000013,27.543380000000013,24.628925000000002,24.628925000000002,-13.660494,13.660494,-10.302331,10.302331,-0.0132187325067179,0.0132187325067179,0.3591575193521249,0.3591575193521249
9005,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1068053854910105,-2.7797848629531927,145.33186,46.110733,6.375905,11.494108,1.0939956,-2.3712902,-49.668139999999994,49.668139999999994,6.110733000000003,6.110733000000003,6.375905,6.375905,11.494108,11.494108,-0.012809785491010528,0.012809785491010528,0.4084946629531929,0.4084946629531929
9005,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655926952861776,3.6625671786454177,82.56683,61.517174,35.726574,-7.71978,1.0683154,3.4989483,82.56683,82.56683,61.517174,61.517174,35.726574,35.726574,-7.71978,7.71978,0.0027227047138222993,0.0027227047138222993,-0.1636188786454178,0.1636188786454178
9005,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070503982096388,4.313032362594527,99.73553,49.166122,30.746918,23.875528,1.0609096,4.1318107,99.73553,99.73553,49.166122,49.166122,30.746918,30.746918,23.875528,23.875528,-0.009594382096387966,0.009594382096387966,-0.18122166259452666,0.18122166259452666
9005,12,0.0,0.0,1.0,265.0,54.0,236.6941177654702,175.0954879386041,1.0917119570593832,5.980854375912969,78.08573,0.89641684,56.3703,95.07412,0.88455194,6.415396,-186.91427,186.91427,-53.10358316,53.10358316,-180.3238177654702,180.3238177654702,-80.0213679386041,80.0213679386041,-0.20716001705938314,0.20716001705938314,0.43454162408703123,0.43454162408703123
9005,13,0.0,1.0,0.0,194.0,39.0,0.0,-45.16323997843936,1.0559683230627286,7.205056399212822,91.48679,68.32657,70.54133,5.923873,1.0621387,7.784669,-102.51321,102.51321,29.326570000000004,29.326570000000004,70.54133,70.54133,51.08711297843936,51.08711297843936,0.006170376937271405,0.006170376937271405,0.5796126007871782,0.5796126007871782
