scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9003,1,0.0,1.0,0.0,97.0,20.0,184.40403342742863,9.900993281918584,1.101660660327605,-0.0870327941393043,96.99999,23.513145,185.81349,3.2860658,1.1013303,-0.05232373,-1.0000000003174137e-05,1.0000000003174137e-05,3.5131450000000015,3.5131450000000015,1.4094565725713721,1.4094565725713721,-6.614927481918585,6.614927481918585,-0.00033036032760480616,0.00033036032760480616,0.0347090641393043,0.0347090641393043
9003,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736020825116437,0.5630178298033002,179.12462,37.0,0.54892254,0.09978846,1.0736021,0.58151054,-0.8753800000000069,0.8753800000000069,0.0,0.0,0.54892254,0.54892254,0.09978846,0.09978846,1.74883563186512e-08,1.74883563186512e-08,0.018492710196699846,0.018492710196699846
9003,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0721154460375588,-2.5915955883380377,74.3213,15.0,0.0,-0.56214046,1.0724666,-2.5915956,0.3212999999999937,0.3212999999999937,0.0,0.0,0.0,0.0,-0.56214046,0.56214046,0.00035115396244123076,0.00035115396244123076,-1.1661962506792634e-08,1.1661962506792634e-08
9003,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.09078738975757,-2.755207798851956,71.47559,14.0,-0.8647452,-1.4084172,1.0901585,-2.7552078,0.47558999999999685,0.47558999999999685,-1.7763568394002505e-15,1.7763568394002505e-15,-0.8647452,0.8647452,-1.4084172,1.4084172,-0.000628889757569917,0.000628889757569917,-1.1480438821820371e-09,1.1480438821820371e-09
9003,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.09051151351054,-5.118128991809357,135.65279,28.279911,0.013702288,-0.8469455,1.0905116,-5.118129,-0.3472099999999898,0.3472099999999898,0.2799109999999949,0.2799109999999949,0.013702288,0.013702288,-0.8469455,0.8469455,8.648945981626355e-08,8.648945981626355e-08,-8.190642830641082e-09,8.190642830641082e-09
9003,6,0.0,1.0,0.0,125.0,25.0,204.81644877587792,61.36039227603568,1.1066922713120562,-3.5985977636145208,125.0,24.744581,204.81645,60.23355,1.1066923,-3.5859747,0.0,0.0,-0.25541899999999984,0.25541899999999984,1.2241220872510894e-06,1.2241220872510894e-06,-1.1268422760356813,1.1268422760356813,2.8687943798288984e-08,2.8687943798288984e-08,0.012623063614520813,0.012623063614520813
9003,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0751923423844372,-5.672663369910822,170.6103,34.97728,0.0,0.0,1.0751923,-5.661958,-0.3897000000000048,0.3897000000000048,-0.02271999999999963,0.02271999999999963,0.0,0.0,0.0,0.0,-4.238443707116346e-08,4.238443707116346e-08,0.010705369910821716,0.010705369910821716
9003,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0787500819281683,-1.0343695375244124,175.41898,38.861973,0.0,0.0,1.077614,-1.0343696,0.4189800000000048,0.4189800000000048,2.861972999999999,2.861972999999999,0.0,0.0,0.0,0.0,-0.0011360819281682755,0.0011360819281682755,-6.24755875922034e-08,6.24755875922034e-08
9003,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.10612847636297,-2.762311951872505,191.3144,40.0,-1.0862254,-4.154407,1.1056184,-2.7623122,-3.6855999999999938,3.6855999999999938,0.0,0.0,-1.0862254,1.0862254,-4.154407,4.154407,-0.0005100763629699578,0.0005100763629699578,-2.4812749543912105e-07,2.4812749543912105e-07
9003,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648113016770662,3.690259334704336,0.0,-0.00015735626,0.39687708,0.0,1.0648113,3.6828356,0.0,0.0,-0.00015735626,0.00015735626,0.39687708,0.39687708,0.0,0.0,-1.6770662636389488e-09,1.6770662636389488e-09,-0.0074237347043357715,0.0074237347043357715
9003,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068394646373457,4.343932790514288,-0.9114739,-1.1531067,0.0,-0.054882914,1.0683947,4.343932,-0.9114739,0.9114739,-1.1531067,1.1531067,0.0,0.0,-0.054882914,0.054882914,5.362654298401992e-08,5.362654298401992e-08,-7.905142886954764e-07,7.905142886954764e-07
9003,12,0.0,0.0,1.0,265.0,54.0,236.72098191179853,169.58571653192163,1.0888728363482765,6.023601733158756,265.0,53.999996,235.39049,169.58571,1.0888728,6.0286174,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-1.330491911798532,1.330491911798532,-6.53192162758387e-06,6.53192162758387e-06,-3.634827638876459e-08,3.634827638876459e-08,0.005015666841243771,0.005015666841243771
9003,13,0.0,1.0,0.0,194.0,39.0,0.0,-33.96379201225608,1.0569478547634776,7.226416818587438,196.66194,39.697495,0.0,-37.346283,1.057981,7.1835046,2.661939999999987,2.661939999999987,0.6974950000000035,0.6974950000000035,0.0,0.0,-3.382490987743921,3.382490987743921,0.0010331452365224258,0.0010331452365224258,-0.04291221858743821,0.04291221858743821
9003,14,0.0,1.0,0.0,317.0,64.0,168.0100840888173,77.6541216246451,1.0997217834845667,14.669094109073257,317.9414,58.631416,169.3849,76.95942,1.1001482,14.7026005,0.9413999999999874,0.9413999999999874,-5.3685839999999985,5.3685839999999985,1.3748159111826794,1.3748159111826794,-0.6947016246451057,0.6947016246451057,0.0004264165154332922,0.0004264165154332922,0.033506390926744345,0.033506390926744345
9003,15,0.0,1.0,0.0,100.0,20.0,155.00000154822374,36.807287379528354,1.091728991195574,14.03923586225372,100.0,1.1971861,159.30954,36.80729,1.0938166,14.039235,0.0,0.0,-18.8028139,18.8028139,4.3095384517762625,4.3095384517762625,2.620471647674094e-06,2.620471647674094e-06,0.0020876088044259333,0.0020876088044259333,-8.622537208680114e-07,8.622537208680114e-07
9003,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115889658737518,17.790865335911946,-0.8706891,3.6206298,0.0,2.2504256,1.1158897,17.790865,-0.8706891,0.8706891,3.6206298,3.6206298,0.0,0.0,2.2504256,2.2504256,4.1262482097792486e-08,4.1262482097792486e-08,-3.3591194537052615e-07,3.3591194537052615e-07
9003,17,0.0,1.0,0.0,333.0,68.0,400.0000039966095,84.52198130261776,1.1251148233868342,18.926184874280267,317.69833,68.0,377.89697,102.26033,1.1251148,18.889643,-15.301670000000001,15.301670000000001,0.0,0.0,-22.103033996609497,22.103033996609497,17.738348697382236,17.738348697382236,-2.3386834246963417e-08,2.3386834246963417e-08,-0.03654187428026745,0.03654187428026745
9003,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0789939225295255,13.105049324052857,183.3601,37.0,0.0,0.0,1.0789939,13.074128,2.3600999999999885,2.3600999999999885,0.0,0.0,0.0,0.0,0.0,0.0,-2.2529525578462994e-08,2.2529525578462994e-08,-0.030921324052856747,0.030921324052856747
9003,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.077129866535497,14.029036938689387,127.99999,26.0,5.3036976,4.7408247,1.0783591,14.0290365,-1.0000000003174137e-05,1.0000000003174137e-05,0.0,0.0,5.3036976,5.3036976,4.7408247,4.7408247,0.0012292334645029879,0.0012292334645029879,-4.3868938703894855e-07,4.3868938703894855e-07
9003,20,0.0,1.0,0.0,0.0,0.0,400.00000399651,96.60753484793592,1.1298282562164088,19.561582593525912,3.574586,24.298098,400.0,96.60754,1.1277404,19.607147,3.574586,3.574586,24.298098,24.298098,-3.996509974513174e-06,3.996509974513174e-06,5.152064076696661e-06,5.152064076696661e-06,-0.0020878562164088343,0.0020878562164088343,0.04556440647408877,0.04556440647408877
9003,21,0.0,1.0,0.0,0.0,0.0,300.00000599280594,14.498124940638718,1.1468733747000563,24.28936789143904,0.0,0.0,300.37137,14.498125,1.1468734,24.339588,0.0,0.0,0.0,0.0,0.3713640071940745,0.3713640071940745,5.936128211203595e-08,5.936128211203595e-08,2.529994369560029e-08,2.529994369560029e-08,0.0502201085609606,0.0502201085609606
9003,22,0.0,1.0,0.0,0.0,0.0,660.0000065934526,-50.963369896066006,1.079197684015359,15.206838346928464,15.164657,0.0,660.0,-56.21254,1.0791976,15.206839,15.164657,15.164657,0.0,0.0,-6.593452553715906e-06,6.593452553715906e-06,-5.2491701039339915,5.2491701039339915,-8.401535889213108e-08,8.401535889213108e-08,6.530715364050366e-07,6.530715364050366e-07
9003,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657151897271653,9.51698657202826,0.0,0.0,-3.0707805,0.9957062,1.0664654,9.536072,0.0,0.0,0.0,0.0,-3.0707805,3.0707805,0.9957062,0.9957062,0.0007502102728347282,0.0007502102728347282,0.019085427971740287,0.019085427971740287
9004,0,0.0,1.0,0.0,108.0,22.0,184.43286105912145,-8.765503079568328,1.1002165129881178,0.0,107.99999,27.036934,181.1322,-7.3388257,1.1002165,0.0,-1.0000000003174137e-05,1.0000000003174137e-05,5.036933999999999,5.036933999999999,-3.3006610591214383,3.3006610591214383,1.4266773795683276,1.4266773795683276,-1.298811791450305e-08,1.298811791450305e-08,0.0,0.0
9004,1,0.0,1.0,0.0,97.0,20.0,184.43286105956585,6.350515297306898,1.1011561710017983,-0.0825817297555033,98.2295,20.0,184.43286,6.3505154,1.1006776,-0.071262136,1.2295000000000016,1.2295000000000016,0.0,0.0,-1.0595658466172608e-06,1.0595658466172608e-06,1.0269310202204451e-07,1.0269310202204451e-07,-0.00047857100179826695,0.00047857100179826695,0.011319593755503302,0.011319593755503302
9004,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0733385015016434,0.5709521817641985,180.0,37.0,0.0,1.5082794,1.0733385,0.5709522,0.0,0.0,0.0,0.0,0.0,0.0,1.5082794,1.5082794,-1.5016434762316067e-09,1.5016434762316067e-09,1.823580153548221e-08,1.823580153548221e-08
9004,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0715482402738012,-2.5896665137707373,74.0624,15.0,-1.9861679,0.9968519,1.0715482,-2.5896664,0.06239999999999668,0.06239999999999668,0.0,0.0,-1.9861679,1.9861679,0.9968519,0.9968519,-4.027380118287738e-08,4.027380118287738e-08,1.1377073727558695e-07,1.1377073727558695e-07
9004,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904627487801313,-2.755279477413921,71.0,14.0,0.0,0.0,1.0904481,-2.7552793,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,0.0,0.0,-1.46487801313544e-05,1.46487801313544e-05,1.7741392088765906e-07,1.7741392088765906e-07
9004,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0899002037826226,-5.119489638250457,136.0,28.272692,-0.032448582,0.31751543,1.0920417,-5.1231356,0.0,0.0,0.2726919999999957,0.2726919999999957,-0.032448582,0.032448582,0.31751543,0.31751543,0.002141496217377359,0.002141496217377359,-0.0036459617495436802,0.0036459617495436802
9004,6,0.0,1.0,0.0,125.0,25.0,204.85969022647876,61.72282085538176,1.106557548823804,-3.6023310106387783,124.63245,25.289108,204.74072,59.794083,1.1065576,-3.602331,-0.36754999999999427,0.36754999999999427,0.2891079999999988,0.2891079999999988,-0.11897022647875133,0.11897022647875133,-1.9287378553817618,1.9287378553817618,5.117619594763312e-08,5.117619594763312e-08,1.063877830276283e-08,1.063877830276283e-08
9004,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0748459038548532,-5.675822017819968,171.0,34.604156,0.15666045,-0.23125961,1.0748459,-5.6758223,0.0,0.0,-0.39584399999999675,0.39584399999999675,0.15666045,0.15666045,-0.23125961,0.23125961,-3.85485332543567e-09,3.85485332543567e-09,-2.821800322294621e-07,2.821800322294621e-07
9004,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0781528025120573,-1.030842823529298,174.99998,36.0,2.6286068,2.7278938,1.0781528,-1.0734656,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,2.6286068,2.6286068,2.7278938,2.7278938,-2.5120572288983567e-09,2.5120572288983567e-09,-0.04262277647070212,0.04262277647070212
9004,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1055158549302404,-2.7615195244413258,192.61522,40.0,0.0,0.0,1.1055158,-2.7615194,-2.3847800000000063,2.3847800000000063,0.0,0.0,0.0,0.0,0.0,0.0,-5.493024035629901e-08,5.493024035629901e-08,1.2444132568845134e-07,1.2444132568845134e-07
9004,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064168145627827,3.6961532533108814,0.0,0.6957114,0.0,0.0,1.0641681,3.696153,0.0,0.0,0.6957114,0.6957114,0.0,0.0,0.0,0.0,-4.5627826850136444e-08,4.5627826850136444e-08,-2.5331088160385207e-07,2.5331088160385207e-07
9004,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067533305751454,4.352302482782392,0.0,0.0,0.0,0.0,1.0675333,4.3247013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7514539797409725e-09,5.7514539797409725e-09,-0.027601182782391653,0.027601182782391653
9004,12,0.0,0.0,1.0,265.0,54.0,236.7642233623993,172.61387118611012,1.088351618120429,6.031894725962815,265.0,50.452923,236.7642,163.16772,1.0885532,6.0241556,0.0,0.0,-3.5470770000000016,3.5470770000000016,-2.336239930400552e-05,2.336239930400552e-05,-9.446151186110114,9.446151186110114,0.00020158187957108886,0.00020158187957108886,-0.007739125962814342,0.007739125962814342
9004,13,0.0,1.0,0.0,194.0,39.0,0.0,-30.010920157247213,1.0561552248873354,7.234707510749018,193.99998,39.342125,0.0,-41.234406,1.0561552,7.1634154,-2.0000000006348273e-05,2.0000000006348273e-05,0.3421250000000029,0.3421250000000029,0.0,0.0,-11.223485842752787,11.223485842752787,-2.4887335303702685e-08,2.4887335303702685e-08,-0.07129211074901853,0.07129211074901853
9004,14,0.0,1.0,0.0,317.0,64.0,168.08215317097296,76.20556731331476,1.099755057246541,14.691160784256027,316.20682,61.773544,168.08215,85.37486,1.099755,14.691161,-0.7931800000000067,0.7931800000000067,-2.226455999999999,2.226455999999999,-3.17097294555424e-06,3.17097294555424e-06,9.169292686685239,9.169292686685239,-5.7246541063094014e-08,5.7246541063094014e-08,2.1574397202073214e-07,2.1574397202073214e-07
9004,15,0.0,1.0,0.0,100.0,20.0,155.0000015460281,0.666100111646814,1.0894179161347723,14.074873683108308,100.0,21.393902,161.98407,0.66610014,1.0894179,14.028683,0.0,0.0,1.3939020000000006,1.3939020000000006,6.984068453971901,6.984068453971901,2.835318591021263e-08,2.835318591021263e-08,-1.613477240702821e-08,1.613477240702821e-08,-0.04619068310830876,0.04619068310830876
9004,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175499623721867,17.798911075887133,0.34047222,8.945625,0.0,0.0,1.11755,17.786001,0.34047222,0.34047222,8.945625,8.945625,0.0,0.0,0.0,0.0,3.762781330962639e-08,3.762781330962639e-08,-0.012910075887134553,0.012910075887134553
9004,17,0.0,1.0,0.0,333.0,68.0,400.0000039825368,98.40147281766863,1.128679627673019,18.915862299366808,301.78656,45.070835,372.86667,98.40147,1.124702,18.915863,-31.21343999999999,31.21343999999999,-22.929164999999998,22.929164999999998,-27.133333982536783,27.133333982536783,-2.8176686299730136e-06,2.8176686299730136e-06,-0.003977627673019013,0.003977627673019013,7.006331941283861e-07,7.006331941283861e-07
9004,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0767683321368309,13.137130718550594,174.97119,37.0,0.0,2.186657,1.0767683,13.137131,-6.028809999999993,6.028809999999993,0.0,0.0,0.0,0.0,2.186657,2.186657,-3.2136830974138775e-08,3.2136830974138775e-08,2.814494060032757e-07,2.814494060032757e-07
9004,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.075006798208891,14.065110618800446,128.93486,26.0,2.9214027,0.0,1.0790184,13.989705,0.9348599999999863,0.9348599999999863,0.0,0.0,2.9214027,2.9214027,0.0,0.0,0.004011601791109154,0.004011601791109154,-0.0754056188004455,0.0754056188004455
9004,20,0.0,1.0,0.0,0.0,0.0,400.0000039824714,114.78847686741686,1.133511985098608,19.5456671511495,2.8525174,2.388314,400.0,69.52841,1.133512,19.571665,2.8525174,2.8525174,2.388314,2.388314,-3.982471412200539e-06,3.982471412200539e-06,-45.26006686741687,45.26006686741687,1.4901392120236778e-08,1.4901392120236778e-08,0.025997848850497718,0.025997848850497718
9004,21,0.0,1.0,0.0,0.0,0.0,300.0000059897078,16.296373942249936,1.1504325363344297,24.248219911808604,0.0,1.4880985,300.0,10.106466,1.1422777,24.325224,0.0,0.0,1.4880985,1.4880985,-5.989707801745681e-06,5.989707801745681e-06,-6.189907942249937,6.189907942249937,-0.008154836334429705,0.008154836334429705,0.07700408819139426,0.07700408819139426
9004,22,0.0,1.0,0.0,0.0,0.0,660.0000065788583,-53.28591993218469,1.0771438264560005,15.24758391776544,1.5182052,0.0,660.0,-42.509876,1.0817535,15.247584,1.5182052,1.5182052,0.0,0.0,-6.578858346983907e-06,6.578858346983907e-06,10.776043932184692,10.776043932184692,0.004609673543999548,0.004609673543999548,8.223456049449851e-08,8.223456049449851e-08
9004,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656178689499776,9.53514807890599,0.0,0.0,-0.53074056,0.0,1.064337,9.535148,0.0,0.0,0.0,0.0,-0.53074056,0.53074056,0.0,0.0,-0.0012808689499774761,0.0012808689499774761,-7.890599107440721e-08,7.890599107440721e-08
9005,0,0.0,1.0,0.0,108.0,22.0,184.38612399911503,-27.554888344116517,1.0991041045557428,0.0,107.99999,22.000002,182.97672,-27.554888,1.099104,-0.00524836,-1.0000000003174137e-05,1.0000000003174137e-05,1.999999998503199e-06,1.999999998503199e-06,-1.4094039991150282,1.4094039991150282,3.441165183915018e-07,3.441165183915018e-07,-1.0455574273038337e-07,1.0455574273038337e-07,-0.00524836,0.00524836
9005,1,0.0,1.0,0.0,97.0,20.0,184.38612399956048,22.633302842195523,1.1021447495661936,-0.1033020679215326,96.99999,18.230667,184.38611,22.633303,1.1021447,-0.10165477,-1.0000000003174137e-05,1.0000000003174137e-05,-1.7693329999999996,1.7693329999999996,-1.3999560479760476e-05,1.3999560479760476e-05,1.578044788175248e-07,1.578044788175248e-07,-4.956619359397507e-08,4.956619359397507e-08,0.0016472979215325922,0.0016472979215325922
9005,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736249022481423,0.5405960632164977,179.76788,35.971573,-1.8614705,-2.473242,1.0731972,0.54059607,-0.23212000000000899,0.23212000000000899,-1.0284270000000006,1.0284270000000006,-1.8614705,1.8614705,-2.473242,2.473242,-0.00042770224814225877,0.00042770224814225877,6.7835023154216856e-09,6.7835023154216856e-09
9005,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0727720027273928,-2.6080693014334884,74.0,15.0,0.0,0.6953918,1.072772,-2.612869,0.0,0.0,0.0,0.0,0.0,0.0,0.6953918,0.6953918,-2.727392756085578e-09,2.727392756085578e-09,-0.004799698566511523,0.004799698566511523
9005,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905214058679304,-2.7655919077359954,71.0,14.0,-0.35794124,-0.84448683,1.0897846,-2.7655919,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,-0.35794124,0.35794124,-0.84448683,0.84448683,-0.0007368058679304568,0.0007368058679304568,7.735995399826834e-09,7.735995399826834e-09
9005,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0911673732980385,-5.132133427534967,135.93195,27.753466,0.0,0.49537718,1.0902354,-5.1321335,-0.0680499999999995,0.0680499999999995,-0.24653400000000403,0.24653400000000403,0.0,0.0,0.49537718,0.49537718,-0.0009319732980384021,0.0009319732980384021,-7.246503308522279e-08,7.246503308522279e-08
9005,6,0.0,1.0,0.0,125.0,25.0,204.78958462955143,59.29657310101076,1.104772325612854,-3.577182255726313,124.86858,25.0,203.86661,59.296574,1.1052061,-3.6217666,-0.13142000000000564,0.13142000000000564,0.0,0.0,-0.922974629551419,0.922974629551419,8.989892421595869e-07,8.989892421595869e-07,0.0004337743871458688,0.0004337743871458688,-0.04458434427368685,0.04458434427368685
9005,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.074382546500855,-5.671501575017658,170.31215,35.817894,-1.0334176,0.0,1.0743825,-5.676391,-0.6878499999999974,0.6878499999999974,0.8178940000000026,0.8178940000000026,-1.0334176,1.0334176,0.0,0.0,-4.650085494439793e-08,4.650085494439793e-08,-0.004889424982342128,0.004889424982342128
9005,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.079524032506718,-1.0552216193521249,177.40308,36.0,1.1193489,0.30434176,1.078948,-1.0552217,2.4030799999999886,2.4030799999999886,0.0,0.0,1.1193489,1.1193489,0.30434176,0.30434176,-0.000576032506717894,0.000576032506717894,-8.064787504480364e-08,8.064787504480364e-08
9005,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1068053854910105,-2.7797848629531927,195.57187,40.0,-1.0342879,-1.7905618,1.1057161,-2.7600796,0.5718699999999899,0.5718699999999899,0.0,0.0,-1.0342879,1.0342879,-1.7905618,1.7905618,-0.0010892854910105054,0.0010892854910105054,0.019705262953192637,0.019705262953192637
9005,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655926952861776,3.6625671786454177,-5.032438,-3.4278684,-5.89222,0.0,1.0643152,3.6625671,-5.032438,5.032438,-3.4278684,3.4278684,-5.89222,5.89222,0.0,0.0,-0.001277495286177599,0.001277495286177599,-7.86454177337248e-08,7.86454177337248e-08
9005,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070503982096388,4.313032362594527,-0.4349401,0.0,0.0,-0.6698115,1.0694945,4.280963,-0.4349401,0.4349401,0.0,0.0,0.0,0.0,-0.6698115,0.6698115,-0.0010094820963879592,0.0010094820963879592,-0.03206936259452675,0.03206936259452675
9005,12,0.0,0.0,1.0,265.0,54.0,236.6941177654702,175.0954879386041,1.0917119570593832,5.980854375912969,260.3823,53.999996,234.58925,165.61876,1.091712,6.0045376,-4.6177000000000135,4.6177000000000135,-3.999999997006398e-06,3.999999997006398e-06,-2.1048677654702033,2.1048677654702033,-9.476727938604085,9.476727938604085,4.2940616840070334e-08,4.2940616840070334e-08,0.02368322408703083,0.02368322408703083
9005,13,0.0,1.0,0.0,194.0,39.0,0.0,-45.16323997843936,1.0559683230627286,7.205056399212822,194.87396,47.33659,0.0,-43.903248,1.055198,7.2050567,0.873960000000011,0.873960000000011,8.336590000000001,8.336590000000001,0.0,0.0,1.2599919784393592,1.2599919784393592,-0.0007703230627285063,0.0007703230627285063,3.0078717827564105e-07,3.0078717827564105e-07
9005,14,0.0,1.0,0.0,317.0,64.0,167.96531051324973,91.51113704848078,1.0996195910023423,14.63126979768083,317.0,63.999996,159.78876,91.51113,1.1017444,14.631269,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-8.176550513249737,8.176550513249737,-7.048480782145816e-06,7.048480782145816e-06,0.0021248089976577678,0.0021248089976577678,-7.976808298337801e-07,7.976808298337801e-07
